vin,price
5N1AT2MV8HC824461,19264.181131720226
1GNSKCKC2HR160472,35364.774870913556
5NPD84LFXJH361029,13077.88465347609
5XXGT4L34KG284916,16100.326876482433
2G1WF52E819291457,7410.687052846645
1J4AA2D16AL194169,7789.787254086532
KM8K5CA55LU544542,28811.349852414285
1FMCU9G64LUB92886,24698.527346598676
KM8J3CAL2LU266330,27086.261406367084
5NPEB4AC2DH592168,8180.574310257434
1C4RJFBG8LC445185,40028.17898945062
3GYFNCE30DS653971,13176.277737467808
1C4PJMMXXMD101880,30585.216432098903
5XXGT4L37KG276468,16056.117926672738
5TETX22N38Z527037,12358.84801152162
2T1BURHE1FC314983,13808.12228902994
1G6AH5SX9H0145007,25555.051971369216
JM3TCBCY5L0418437,42209.09467975324
1C4RJFBG2HC728298,25187.320890327723
KM8J3CAL4LU230414,27382.594051731197
2T2HA31U15C048103,4018.0225584258924
3FA6P0HDXLR256086,18743.926794843577
5J6YH28389L004972,7081.112204116194
1FTEX1EP1HFA18142,35147.15848268746
WBA8D9C33HA011353,19148.008389451756
2C4RC1CG1CR171024,5051.589538494957
KNDJ33AU8M7126487,22122.899389405844
5XYP5DHC6MG097419,43222.604714553796
1C6SRFLT5LN417457,58544.316641156394
3GNAXLEX5LS605305,27483.142781975625
1C4RJFBG2LC441116,40868.77837845021
YV4A22PK9L1609763,61182.934686434404
WDCGG8JB0EG321361,19158.758193474194
JF1VA1A65F9833668,16285.869897696139
2C4RC1BGXHR744754,18734.51095500327
2GNALDEK0D1145781,12190.742857145258
KM8K5CA55LU501027,29525.843539459263
2C8GT54L24R578568,7053.279066717488
3MZBN1V33JM168844,17712.473444870644
5NPD84LF1HH012884,8987.759890576748
2G1WC5EM3B1204169,5353.324819592859
3KPF24ADXLE231027,20928.641390801058
MAJ3S2GE7LC349766,26044.474020179554
YV140MTL3H2427813,21057.18171748943
2T1BURHEXHC802025,15702.889145795905
JM3KFBDM7K0528595,38098.868330593345
KNDPMCAC2M7863540,29126.70240852491
5NPEH4J28LH018985,33365.58879427692
WA1VAAF72HD029625,35000.51216892825
3GKALTEV3LL259370,29158.78455359677
KM8J3CAL0LU269551,27385.85867866875
WBS3R9C53HK709836,37101.297033512266
WDDZF4KBXHA149023,25076.085389347474
JF2GPACC4E9302837,9070.249174453464
JM3KFBDM3L0839698,31944.283620974024
3LN6L5F97LR618565,41343.82520709243
WDDTG5CB2FJ119776,32622.921498017844
JM1DKFC78K0452367,18115.676991638917
3FA6P0K9XHR159840,13603.628002707586
WBAJA7C30HG903992,32314.436536320958
1C4BJWEG8CL179339,30104.504039368934
5NPD84LF5LH506934,16597.72585442387
5NPEF4JA1LH059374,27501.1648918492
KNDMB5C12M6663196,30298.830463138594
2C3CDZAG8GH279578,20541.134385299865
1C4RJFAGXHC940027,24449.03188300082
4A3AK24F56E003719,4289.845108450978
JA4AT4AA5JZ043234,18304.064746591874
5NMS3CAD9LH232541,31688.854396349678
5NPEC4AC7DH799877,5794.771486260125
3FA6P0HD5LR132291,18640.75053140867
SALYU2EE8LA272360,101695.65948430517
WP1AB2A25HLA50279,44199.204167041746
KM8K3CA57LU519891,29976.22771852479
5NPEH4J29LH008305,33175.37036333122
MAJ6S3GL6LC345290,20337.01201193669
KNDPMCAC1H7200546,16727.59097518549
1J8HR58236C327696,1740.251197084195
1G1ZB5ST0LF148696,21734.944917177392
KMHGN4JE6HU171532,24384.166469964937
5NPD74LF0LH615918,22250.036042332737
1C6SRFJT5LN308225,49658.73698733403
5NPEU46F16H033954,1725.116227525813
2T1BR32E44C258459,3618.918599873501
1C4RJFLG6LC413737,39832.06887367379
KM8J3CA4XHU556945,19334.55309955297
JH4CU2F47DC001706,9451.100915896626
2T1KU4EE9AC249400,9553.879115136788
WBA6H7C37HGA05247,36142.1964550884
5NMS3CAD8LH235365,31695.226810467906
1N4BL4EW1KC128453,22728.797577144953
1GC1K0EG2JF134544,41500.72350187734
1GNSKBKCXLR111152,46137.47302750801
KMHC85LJXLU061114,39365.69760238228
2MEFM74W81X691396,476.21920333075445
JTEBU11F570029117,2351.3555557173063
KNDPRCA66J7374694,25476.302522568236
5NPEF4JA9LH047635,26687.12730403968
1J4GW48S21C508989,-2294.7731737906242
KM8J3CAL1LU269056,27194.9784774257
JM3KFBDL8H0188860,21828.89797180093
SALWR2RY2LA745490,95818.60277154877
WBY2Z2C59FV391693,56174.02988463888
1C4RJFBG1JC165086,29915.74991667691
KNDPRCA61M7850354,34648.748201345385
1GNEVJKW5JJ113864,28817.69497393796
WBA4E3C5XHG187131,26752.101379609718
3LN6L5B98LR619312,41496.54227920508
2T1BURHE4HC909460,15688.884405396342
1C4RJFBG4HC867431,29813.54515170118
1C4NJDEB7HD139874,17922.64489788184
ZHWUC2ZF7JLA09526,108503.19911972669
2G1105S38H9188754,18326.45611781121
YV140MTL9H2437925,20403.72355942037
1HGCM72716A020153,3471.908409554935
3FA6P0HD7LR252206,24484.583924156716
YV4102RL8M1682202,53753.257405555676
3C4FY58B42T376471,1778.663946658183
JM3KFBBM5L0833761,32044.06755526373
1FM5K8GT3HGC15675,32063.00685425383
KNDJ23AU2L7110769,18606.34126241412
WA1LFAFP8CA067704,14713.857541073958
2GNAXKEV3L6264946,26521.161437109233
3GNAXSEV1JS586810,18023.393637344932
JTHCZ1BL0HA005798,24285.76854138227
3FA6P0G79LR110497,23956.93386143514
1C4NJRBB4DD129444,9227.494093643452
5NPEF4JAXLH043660,26715.936666440728
JM3KFBDM0L0822163,33446.48032909214
1C4HJXEG7LW348586,49260.22956301651
2C3CDZAG6HH502718,28627.286116438197
2T3LWRFV4LW071706,28328.14002756443
1GNSKJKC0FR275461,22684.943458467813
KM8J3CAL3LU261539,28950.953039995842
KMHD74LF9HU423017,12626.427137856774
WAUFFAFC6HN100339,40554.2569883826
4JGDA5HB7HA816383,28820.939341820493
3LN6L5F92LR614570,41260.896748015824
1N4BL4EV5KC182975,18653.14962572035
5FNRL38798B074094,5631.984982595741
3MZBN1L35JM268978,18382.344370053564
WDCTG4GB1JJ382424,21546.216468935472
WP1AF2A53JLB71073,54595.81260353071
