vin,price
5N1AT2MV8HC824461,17708.618777982305
1GNSKCKC2HR160472,34708.009593949624
5NPD84LFXJH361029,12894.546566456635
5XXGT4L34KG284916,15850.09062254189
2G1WF52E819291457,9170.820739856146
1J4AA2D16AL194169,13378.404768130136
KM8K5CA55LU544542,28258.378913317614
1FMCU9G64LUB92886,25188.120842691205
KM8J3CAL2LU266330,27121.978323847525
5NPEB4AC2DH592168,8423.059566155793
1C4RJFBG8LC445185,39683.918824839755
3GYFNCE30DS653971,13562.78630050008
1C4PJMMXXMD101880,35672.986229991024
5XXGT4L37KG276468,15880.891179832519
5TETX22N38Z527037,12001.307406330503
2T1BURHE1FC314983,11211.16620359857
1G6AH5SX9H0145007,26804.848368702453
JM3TCBCY5L0418437,43468.55328254026
1C4RJFBG2HC728298,25996.114315278635
KM8J3CAL4LU230414,27043.882465027647
2T2HA31U15C048103,4129.366343985007
3FA6P0HDXLR256086,18506.028301334412
5J6YH28389L004972,6892.305642488604
1FTEX1EP1HFA18142,32170.625001295586
WBA8D9C33HA011353,21512.822609464514
2C4RC1CG1CR171024,6117.846632935802
KNDJ33AU8M7126487,20805.45208703321
5XYP5DHC6MG097419,43353.270708917225
1C6SRFLT5LN417457,53136.42138873057
3GNAXLEX5LS605305,27202.05133532075
1C4RJFBG2LC441116,40353.57961938769
YV4A22PK9L1609763,51510.31551255009
WDCGG8JB0EG321361,18163.621222603866
JF1VA1A65F9833668,20311.239729177316
2C4RC1BGXHR744754,20842.929233164756
2GNALDEK0D1145781,12993.522952608304
KM8K5CA55LU501027,28787.38009694277
2C8GT54L24R578568,6663.9560630453125
3MZBN1V33JM168844,18354.27208547525
5NPD84LF1HH012884,6715.5221846822105
2G1WC5EM3B1204169,8574.545012679777
3KPF24ADXLE231027,21088.58797221854
MAJ3S2GE7LC349766,24550.97067219542
YV140MTL3H2427813,25776.412563583668
2T1BURHEXHC802025,13524.997902452284
JM3KFBDM7K0528595,31949.72062651516
KNDPMCAC2M7863540,28275.110520797673
5NPEH4J28LH018985,30653.443570503296
WA1VAAF72HD029625,31109.29304954132
3GKALTEV3LL259370,32585.17568115404
KM8J3CAL0LU269551,27010.175628333604
WBS3R9C53HK709836,42760.756649073555
WDDZF4KBXHA149023,21062.669164197276
JF2GPACC4E9302837,9202.240255772269
JM3KFBDM3L0839698,32042.54306594464
3LN6L5F97LR618565,42060.51521037129
WDDTG5CB2FJ119776,29827.327463985996
JM1DKFC78K0452367,21858.345467531766
3FA6P0K9XHR159840,12728.124535978528
WBAJA7C30HG903992,26554.289436110586
1C4BJWEG8CL179339,31402.85238151502
5NPD84LF5LH506934,16667.41841199543
5NPEF4JA1LH059374,26659.713884010846
KNDMB5C12M6663196,30775.332737898538
2C3CDZAG8GH279578,19937.969983907562
1C4RJFAGXHC940027,24292.883276806864
4A3AK24F56E003719,4541.606290632786
JA4AT4AA5JZ043234,19143.86369618734
5NMS3CAD9LH232541,30863.99623369281
5NPEC4AC7DH799877,4558.710774693296
3FA6P0HD5LR132291,18650.3211685405
SALYU2EE8LA272360,106589.34738925328
WP1AB2A25HLA50279,43581.7134364389
KM8K3CA57LU519891,29533.213921269835
5NPEH4J29LH008305,30766.159416637667
MAJ6S3GL6LC345290,20351.371937873457
KNDPMCAC1H7200546,16406.040874343245
1J8HR58236C327696,1245.0776530367266
1G1ZB5ST0LF148696,21957.165567418262
KMHGN4JE6HU171532,27822.07770228398
5NPD74LF0LH615918,20623.77580096032
1C6SRFJT5LN308225,51118.545405745375
5NPEU46F16H033954,5136.289167553635
2T1BR32E44C258459,4003.2142674816814
1C4RJFLG6LC413737,39709.165355051664
KM8J3CA4XHU556945,19448.36409366088
JH4CU2F47DC001706,6407.271797602625
2T1KU4EE9AC249400,10644.960540391416
WBA6H7C37HGA05247,41865.43636450539
5NMS3CAD8LH235365,30694.31048319023
1N4BL4EW1KC128453,21811.091241392038
1GC1K0EG2JF134544,40937.42430438457
1GNSKBKCXLR111152,45149.81777330239
KMHC85LJXLU061114,38981.979675077244
2MEFM74W81X691396,-797.6540556269402
JTEBU11F570029117,5020.907143157956
KNDPRCA66J7374694,26691.73808473416
5NPEF4JA9LH047635,27800.804881524207
1J4GW48S21C508989,2196.6002108428024
KM8J3CAL1LU269056,27023.00654707278
JM3KFBDL8H0188860,21605.61116905112
SALWR2RY2LA745490,94642.62624919495
WBY2Z2C59FV391693,63725.437445525626
1C4RJFBG1JC165086,28938.18478759661
KNDPRCA61M7850354,34660.19243992869
1GNEVJKW5JJ113864,25242.957891906954
WBA4E3C5XHG187131,30721.979754784352
3LN6L5B98LR619312,41965.912022422395
2T1BURHE4HC909460,12795.649356295778
1C4RJFBG4HC867431,29427.79985534987
1C4NJDEB7HD139874,17711.948684282906
ZHWUC2ZF7JLA09526,143459.12463020906
2G1105S38H9188754,20304.018232350845
YV140MTL9H2437925,24340.42075575276
1HGCM72716A020153,3855.7893222335993
3FA6P0HD7LR252206,24299.301225020983
YV4102RL8M1682202,52706.34368756988
3C4FY58B42T376471,2559.6073679973906
JM3KFBBM5L0833761,31968.8178193818
1FM5K8GT3HGC15675,32503.092327970786
KNDJ23AU2L7110769,17734.10269403102
WA1LFAFP8CA067704,21357.031078719996
2GNAXKEV3L6264946,25507.208204856295
3GNAXSEV1JS586810,22421.058522914227
JTHCZ1BL0HA005798,24107.29400275954
3FA6P0G79LR110497,23607.91330932758
1C4NJRBB4DD129444,8342.141346462553
5NPEF4JAXLH043660,28170.974069034117
JM3KFBDM0L0822163,32968.62260999407
1C4HJXEG7LW348586,47202.77939443726
2C3CDZAG6HH502718,29474.524408384532
2T3LWRFV4LW071706,27664.52197383843
1GNSKJKC0FR275461,26404.62255644482
KM8J3CAL3LU261539,27606.447639628943
KMHD74LF9HU423017,11769.769430821501
WAUFFAFC6HN100339,38908.70976572143
4JGDA5HB7HA816383,27644.508218827857
3LN6L5F92LR614570,42130.03629116809
1N4BL4EV5KC182975,17731.806097332486
5FNRL38798B074094,6875.101620088172
3MZBN1L35JM268978,18631.83723465006
WDCTG4GB1JJ382424,20645.242315145024
WP1AF2A53JLB71073,51864.90222941523
3LN6L5F92LR612561,40988.38648155444
JM3KFBCM7L0823537,31797.786181959906
1C4RJFBG0LC447710,38531.1952198471
WA1VAAF75HD013841,27837.679805041204
WAUW2AFC3HN026955,31786.666881562272
WBA8B7C53GK368522,50133.10890687265
4JGDF6EE3HA797868,36525.00368560618
5LMCJ1D94LUL24146,42954.955043918715
3LN6L5B94LR612499,40774.87880707174
5XXG14J22MG003974,36105.45478674002
5YMKT6C38H0U39474,48660.455215755035
4A3AB56F99E034247,4739.863771532238
WDDZF4KB4JA329314,30549.697950542177
KM8K5CA56LU489020,28886.351873717515
3GNAXSEV6LS700982,28506.66666081141
5LMJJ2JT6FEJ00713,40910.63661250629
1GNSKHKCXKR277477,45474.75617598752
KM8K33AG7KU040354,38897.9081427578
1C6HJTAG2LL171629,45289.979993960675
5NPEH4J2XLH047694,31265.944648195946
1C4RJFBG1HC873879,27316.406069083685
WBS3R9C55HK709921,43614.3111816889
5XYKT3A10BG111248,6231.642773560559
JN1CA31D81T612107,10513.217814957477
MAJ6S3JL4LC337312,25751.91170172931
5LMYJ8XY5LGL19151,79594.82365397931
JN1BJ1CR4HW103617,19665.10687981253
5XYZTDLB3GG311364,13533.04196496899
2C4RC1BG4JR124021,26676.117203017675
WDDZF4JB9HA073196,25990.35033316196
5NPEH4J23LH018456,30182.385068918957
1G1ZH5SX9HF153355,22871.613148663386
