vin,price
5N1AT2MV8HC824461,17700.996666929233
1GNSKCKC2HR160472,34933.83668747617
5NPD84LFXJH361029,12967.04489609176
5XXGT4L34KG284916,14907.041679419424
2G1WF52E819291457,4913.089432128346
1J4AA2D16AL194169,9246.954880682595
KM8K5CA55LU544542,27833.148670400893
1FMCU9G64LUB92886,25706.688906818385
KM8J3CAL2LU266330,27210.54302120668
5NPEB4AC2DH592168,8294.71342230048
1C4RJFBG8LC445185,38729.876442324996
3GYFNCE30DS653971,13019.882552998804
1C4PJMMXXMD101880,33259.026837446516
5XXGT4L37KG276468,14541.18860819716
5TETX22N38Z527037,10272.167227638822
2T1BURHE1FC314983,12742.67189699389
1G6AH5SX9H0145007,24527.95124998837
JM3TCBCY5L0418437,42706.30390550058
1C4RJFBG2HC728298,24829.561701440864
KM8J3CAL4LU230414,27144.10988317194
2T2HA31U15C048103,3540.496606401558
3FA6P0HDXLR256086,19116.515809222827
5J6YH28389L004972,6370.028257376071
1FTEX1EP1HFA18142,34687.772043051606
WBA8D9C33HA011353,19862.435276463988
2C4RC1CG1CR171024,7819.216280864619
KNDJ33AU8M7126487,21590.47854485813
5XYP5DHC6MG097419,42745.16976420248
1C6SRFLT5LN417457,54706.33559350556
3GNAXLEX5LS605305,29935.31030419403
1C4RJFBG2LC441116,39619.36991208616
YV4A22PK9L1609763,63334.43344835758
WDCGG8JB0EG321361,18332.549759267247
JF1VA1A65F9833668,20218.75302950992
2C4RC1BGXHR744754,18159.696464327026
2GNALDEK0D1145781,9657.41369659284
KM8K5CA55LU501027,29626.342790151964
2C8GT54L24R578568,6908.47359551663
3MZBN1V33JM168844,17053.594020567176
5NPD84LF1HH012884,9164.314929632123
2G1WC5EM3B1204169,5198.299748799066
3KPF24ADXLE231027,20359.240935043028
MAJ3S2GE7LC349766,26882.030282786152
YV140MTL3H2427813,21180.462273073215
2T1BURHEXHC802025,12721.255113356498
JM3KFBDM7K0528595,31372.63559101163
KNDPMCAC2M7863540,29964.193978083942
5NPEH4J28LH018985,34402.663333715995
WA1VAAF72HD029625,36613.23912529354
3GKALTEV3LL259370,27797.16625613577
KM8J3CAL0LU269551,27467.364447856813
WBS3R9C53HK709836,37114.65114307884
WDDZF4KBXHA149023,23389.47266741604
JF2GPACC4E9302837,8805.730016920003
JM3KFBDM3L0839698,33035.070232185055
3LN6L5F97LR618565,41580.78172697152
WDDTG5CB2FJ119776,34126.6375846086
JM1DKFC78K0452367,20606.16829586156
3FA6P0K9XHR159840,15959.226187158116
WBAJA7C30HG903992,31202.170053293084
1C4BJWEG8CL179339,30589.451001035344
5NPD84LF5LH506934,15631.123888096648
5NPEF4JA1LH059374,26785.712197477656
KNDMB5C12M6663196,30281.1045646532
2C3CDZAG8GH279578,24291.301398211475
1C4RJFAGXHC940027,25345.018745116256
4A3AK24F56E003719,4294.6870001685475
JA4AT4AA5JZ043234,18152.852942697013
5NMS3CAD9LH232541,32203.399141665846
5NPEC4AC7DH799877,6716.939250291056
3FA6P0HD5LR132291,18761.5778847949
SALYU2EE8LA272360,102596.13565845002
WP1AB2A25HLA50279,38417.370341608184
KM8K3CA57LU519891,30020.232373374674
5NPEH4J29LH008305,34844.79580231836
MAJ6S3GL6LC345290,20350.43925963641
KNDPMCAC1H7200546,14822.889990691838
1J8HR58236C327696,4346.225871976334
1G1ZB5ST0LF148696,20970.321551812936
KMHGN4JE6HU171532,27756.266736441154
5NPD74LF0LH615918,20934.305079218524
1C6SRFJT5LN308225,47958.323127836455
5NPEU46F16H033954,2749.474266519833
2T1BR32E44C258459,5275.912405323861
1C4RJFLG6LC413737,38195.665815900196
KM8J3CA4XHU556945,18797.80826929866
JH4CU2F47DC001706,9484.13177061311
2T1KU4EE9AC249400,7617.5434649302115
WBA6H7C37HGA05247,35259.704525712754
5NMS3CAD8LH235365,33892.577719664405
1N4BL4EW1KC128453,21978.56064821845
