vin,price
5N1AT2MV8HC824461,18408.296354825732
1GNSKCKC2HR160472,35064.38097601009
5NPD84LFXJH361029,13761.971747655125
5XXGT4L34KG284916,15636.59787103174
2G1WF52E819291457,5749.056599567099
1J4AA2D16AL194169,9930.18742765568
KM8K5CA55LU544542,27536.692947491734
1FMCU9G64LUB92886,25417.414985042746
KM8J3CAL2LU266330,27337.096782785622
5NPEB4AC2DH592168,8239.496968864467
1C4RJFBG8LC445185,37825.72146626984
3GYFNCE30DS653971,14737.427944444444
1C4PJMMXXMD101880,35162.78667843269
5XXGT4L37KG276468,14813.63159090909
5TETX22N38Z527037,5814.552393981832
2T1BURHE1FC314983,12228.522344322344
1G6AH5SX9H0145007,25574.650333791207
JM3TCBCY5L0418437,43371.287459415595
1C4RJFBG2HC728298,25903.096285285046
KM8J3CAL4LU230414,27053.427898909482
2T2HA31U15C048103,3759.546471320346
3FA6P0HDXLR256086,19214.637343614722
5J6YH28389L004972,6055.765377705629
1FTEX1EP1HFA18142,37870.04218344157
WBA8D9C33HA011353,22256.485526724264
2C4RC1CG1CR171024,8231.739162698415
KNDJ33AU8M7126487,21700.206845418466
5XYP5DHC6MG097419,41898.66087925964
1C6SRFLT5LN417457,54284.83462301584
3GNAXLEX5LS605305,29317.351414223198
1C4RJFBG2LC441116,37973.2257400794
YV4A22PK9L1609763,64633.29054960319
WDCGG8JB0EG321361,17947.116640873024
JF1VA1A65F9833668,22935.977460317463
2C4RC1BGXHR744754,20708.445601190473
2GNALDEK0D1145781,10850.22932936508
KM8K5CA55LU501027,29525.612178571417
2C8GT54L24R578568,8311.105594516594
3MZBN1V33JM168844,17737.833444444444
5NPD84LF1HH012884,9538.416208333334
2G1WC5EM3B1204169,6448.831483058608
3KPF24ADXLE231027,20913.039621572872
MAJ3S2GE7LC349766,26017.93153968254
YV140MTL3H2427813,21756.45395880597
2T1BURHEXHC802025,14187.191112734485
JM3KFBDM7K0528595,28766.435523809538
KNDPMCAC2M7863540,29469.991519576004
5NPEH4J28LH018985,33927.14903769841
WA1VAAF72HD029625,32719.037815476197
3GKALTEV3LL259370,28679.27100414124
KM8J3CAL0LU269551,27287.807318454907
WBS3R9C53HK709836,39162.66324999999
WDDZF4KBXHA149023,23156.137153318905
JF2GPACC4E9302837,8511.506511904763
JM3KFBDM3L0839698,33682.58006403319
3LN6L5F97LR618565,42215.46849603174
WDDTG5CB2FJ119776,34011.141779942285
JM1DKFC78K0452367,19718.49625090188
3FA6P0K9XHR159840,17753.685640873016
WBAJA7C30HG903992,28153.616989218164
1C4BJWEG8CL179339,23770.86265800865
5NPD84LF5LH506934,15888.615561507939
5NPEF4JA1LH059374,26915.8875680658
KNDMB5C12M6663196,30363.311852025894
2C3CDZAG8GH279578,25446.07106865357
1C4RJFAGXHC940027,26220.353857173406
4A3AK24F56E003719,4265.999650072149
JA4AT4AA5JZ043234,19369.791015873026
5NMS3CAD9LH232541,32979.89764859132
5NPEC4AC7DH799877,7762.553821428573
3FA6P0HD5LR132291,19463.238653138535
SALYU2EE8LA272360,96302.09273397436
