vin,price
5N1AT2MV8HC824461,17362.02207648077
1GNSKCKC2HR160472,37545.82511288729
5NPD84LFXJH361029,13934.52278232569
5XXGT4L34KG284916,15573.469810329056
2G1WF52E819291457,5089.2245041516235
1J4AA2D16AL194169,11619.607157535153
KM8K5CA55LU544542,27735.436350874745
1FMCU9G64LUB92886,25323.384597599124
KM8J3CAL2LU266330,27603.86668381123
5NPEB4AC2DH592168,8130.50402592442
1C4RJFBG8LC445185,42340.95379038102
3GYFNCE30DS653971,15523.292916231158
1C4PJMMXXMD101880,32091.80794714028
5XXGT4L37KG276468,14728.571184426311
5TETX22N38Z527037,8351.287261831882
2T1BURHE1FC314983,13639.720724755834
1G6AH5SX9H0145007,23153.47728629741
JM3TCBCY5L0418437,42749.028288428555
1C4RJFBG2HC728298,25309.293066436643
KM8J3CAL4LU230414,26611.607936170196
2T2HA31U15C048103,4508.2130723493065
3FA6P0HDXLR256086,18445.50602518196
5J6YH28389L004972,7008.397175743409
1FTEX1EP1HFA18142,33768.17234005999
WBA8D9C33HA011353,18107.40297301757
2C4RC1CG1CR171024,6964.4523220173
KNDJ33AU8M7126487,22006.269700249264
5XYP5DHC6MG097419,44225.74726329993
1C6SRFLT5LN417457,55866.29400494309
3GNAXLEX5LS605305,27995.311278105695
1C4RJFBG2LC441116,40179.85430942915
YV4A22PK9L1609763,63360.416550548405
WDCGG8JB0EG321361,16219.56899616496
JF1VA1A65F9833668,18445.50602518196
2C4RC1BGXHR744754,18107.40297301757
2GNALDEK0D1145781,8574.359956450573
KM8K5CA55LU501027,29152.802633173185
2C8GT54L24R578568,7631.752391859283
3MZBN1V33JM168844,18120.067616372664
5NPD84LF1HH012884,8803.661411746332
2G1WC5EM3B1204169,5849.6066991863245
3KPF24ADXLE231027,20853.63722647576
MAJ3S2GE7LC349766,25330.261396834394
YV140MTL3H2427813,22352.675051463335
2T1BURHEXHC802025,14210.757230064133
JM3KFBDM7K0528595,34815.59961494732
KNDPMCAC2M7863540,27995.311278105695
5NPEH4J28LH018985,34644.78066078118
WA1VAAF72HD029625,35276.655740896495
3GKALTEV3LL259370,29276.76280232351
KM8J3CAL0LU269551,27341.628420329816
WBS3R9C53HK709836,38356.27271918459
WDDZF4KBXHA149023,24688.4999381689
JF2GPACC4E9302837,10346.112912682904
JM3KFBDM3L0839698,31916.17239374314
3LN6L5F97LR618565,39633.522273054856
WDDTG5CB2FJ119776,31184.916810505434
JM1DKFC78K0452367,20013.214567799216
3FA6P0K9XHR159840,14210.757230064133
WBAJA7C30HG903992,27546.855072096714
1C4BJWEG8CL179339,27758.64830513227
5NPD84LF5LH506934,16219.56899616496
5NPEF4JA1LH059374,27331.36048171638
KNDMB5C12M6663196,29912.00845840312
2C3CDZAG8GH279578,19619.085877431247
1C4RJFAGXHC940027,26937.786407166397
4A3AK24F56E003719,4431.273636495531
JA4AT4AA5JZ043234,18107.40297301757
5NMS3CAD9LH232541,31129.639959515753
5NPEC4AC7DH799877,6964.4523220173
3FA6P0HD5LR132291,20118.82383133805
SALYU2EE8LA272360,103962.8532894019
WP1AB2A25HLA50279,39496.311952816366
KM8K3CA57LU519891,29152.802633173185
5NPEH4J29LH008305,34644.78066078118
MAJ6S3GL6LC345290,19115.526505135807
KNDPMCAC1H7200546,17648.599888594585
1J8HR58236C327696,3597.8221424100757
1G1ZB5ST0LF148696,21934.35797493193
KMHGN4JE6HU171532,26234.34629928347
5NPD74LF0LH615918,21733.31656830794
1C6SRFJT5LN308225,50330.182151104724
5NPEU46F16H033954,3162.153912019642
2T1BR32E44C258459,4554.468419720617
1C4RJFLG6LC413737,41587.225780390174
KM8J3CA4XHU556945,18107.40297301757
JH4CU2F47DC001706,9065.883047223231
2T1KU4EE9AC249400,8130.50402592442
WBA6H7C37HGA05247,31766.024666020454
5NMS3CAD8LH235365,31942.441214728562
1N4BL4EW1KC128453,26551.159888393235
1GC1K0EG2JF134544,39815.02181512626
1GNSKBKCXLR111152,44489.13500330518
KMHC85LJXLU061114,41025.709208893146
2MEFM74W81X691396,3011.9188160630297
JTEBU11F570029117,4431.273636495531
KNDPRCA66J7374694,27454.983772657848
5NPEF4JA9LH047635,26411.826220659277
1J4GW48S21C508989,2917.4567996622122
KM8J3CAL1LU269056,27626.192700607884
JM3KFBDL8H0188860,22006.269700249264
SALWR2RY2LA745490,96490.93694673596
WBY2Z2C59FV391693,57245.59840683463
1C4RJFBG1JC165086,28165.47004084332
KNDPRCA61M7850354,34288.20221097664
1GNEVJKW5JJ113864,28489.602396149472
WBA4E3C5XHG187131,27292.215376735217
3LN6L5B98LR619312,41405.62871311878
2T1BURHE4HC909460,13934.52278232569
1C4RJFBG4HC867431,27102.180815359778
1C4NJDEB7HD139874,16750.81978102983
ZHWUC2ZF7JLA09526,103962.8532894019
2G1105S38H9188754,20118.82383133805
YV140MTL9H2437925,21598.253658500784
1HGCM72716A020153,3665.293047469201
3FA6P0HD7LR252206,25890.261779456774
YV4102RL8M1682202,57828.63839218584
3C4FY58B42T376471,3070.501296628455
JM3KFBBM5L0833761,31129.639959515753
1FM5K8GT3HGC15675,30643.214334062035
KNDJ23AU2L7110769,17362.02207648077
WA1LFAFP8CA067704,16219.56899616496
2GNAXKEV3L6264946,26262.485018954958
3GNAXSEV1JS586810,19240.378385592165
JTHCZ1BL0HA005798,22690.90148360881
3FA6P0G79LR110497,26965.925126837887
1C4NJRBB4DD129444,8311.088785330292
5NPEF4JAXLH043660,26411.826220659277
JM3KFBDM0L0822163,33626.87642275544
1C4HJXEG7LW348586,48316.95036175389
2C3CDZAG6HH502718,27246.525323067548
2T3LWRFV4LW071706,27758.64830513227
1GNSKJKC0FR275461,23386.928029059072
KM8J3CAL3LU261539,27825.007536094883
KMHD74LF9HU423017,12677.203975612088
WAUFFAFC6HN100339,45468.6385227085
4JGDA5HB7HA816383,29552.15361003669
3LN6L5F92LR614570,40115.68263288114
1N4BL4EV5KC182975,18107.40297301757
5FNRL38798B074094,5380.641095152381
3MZBN1L35JM268978,17687.11222582861
WDCTG4GB1JJ382424,20853.63722647576
WP1AF2A53JLB71073,67230.69298306498
3LN6L5F92LR612561,41905.694013660905
JM3KFBCM7L0823537,31942.441214728562
1C4RJFBG0LC447710,37022.43138037354
WA1VAAF75HD013841,35033.50915300071
WAUW2AFC3HN026955,39946.89011860084
WBA8B7C53GK368522,47871.489386891306
4JGDF6EE3HA797868,37838.539246526816
5LMCJ1D94LUL24146,41812.70185598376
3LN6L5B94LR612499,41405.62871311878
5XXG14J22MG003974,34644.78066078118
5YMKT6C38H0U39474,56538.952275258765
4A3AB56F99E034247,5089.2245041516235
WDDZF4KB4JA329314,30641.144285482893
KM8K5CA56LU489020,29152.802633173185
3GNAXSEV6LS700982,26360.858388168857
5LMJJ2JT6FEJ00713,35514.77445675924
1GNSKHKCXKR277477,45270.82829510313
KM8K33AG7KU040354,36684.045301534
1C6HJTAG2LL171629,45515.387487693726
5NPEH4J2XLH047694,31129.639959515753
1C4RJFBG1HC873879,27995.311278105695
WBS3R9C55HK709921,40100.92278763866
5XYKT3A10BG111248,7991.6833977440165
JN1CA31D81T612107,9463.942566730388
MAJ6S3JL4LC337312,27341.628420329816
5LMYJ8XY5LGL19151,83028.92379699489
JN1BJ1CR4HW103617,17810.47451664913
5XYZTDLB3GG311364,14059.838605437179
2C4RC1BG4JR124021,26126.094480548596
WDDZF4JB9HA073196,27744.492952664805
5NPEH4J23LH018456,30985.793685040473
1G1ZH5SX9HF153355,20365.43528031489
JM3KFBDM3L0841080,32615.59357192425
1G6AX5SX9H0174221,28114.386337215325
1LN6L9HK5K5600624,27596.515227450647
3FA6P0HD5LR226848,25915.963223349238
2C4RC1BG8LR225050,37022.43138037354
KNADN4A38G6680771,12677.203975612088
3MZBPAEMXKM109763,30479.931301093184
3C4NJDCB3KT785353,22006.269700249264
WBA8E1G5XGNU10519,18978.43076584377
3C4NJDCBXJT222962,20013.214567799216
5NPEF4JA4LH015949,26262.485018954958
1G11C5SA3GF161795,9295.18450251899
1FAHP3M21CL363282,5089.2245041516235
JHLRE4H75BC001067,8803.661411746332
1GNSKBKC3KR162300,41781.17910947635
KM8J3CA44HU539171,17273.840673568244
WDDYJ7HA8HA012401,70934.38250817655
JM3KFBDL7H0154361,21946.289843907336
KM8J3CA40JU683242,17362.02207648077
2C3CDXGJ9LH164795,45174.460273410616
JM3KFABM0K1521253,30146.594910590076
1C4PJMDX7JD562529,25958.788719805198
5NMS3CAA4LH206807,38394.20067068638
2GNAXHEVXJ6349914,17362.02207648077
KMHWF35H65A104109,3433.5396342457625
1N4BL4FW5KC136506,26094.727177158227
5UXKR0C58H0V50577,31005.964458315946
2GNALCEK7H1608628,14210.757230064133
2GNALPEK4C6133488,10346.112912682904
JTJBZMCA8K2041023,38161.0214924814
JF1VA2R68K9814441,36097.46866382502
1C4BJWFGXGL217500,27772.34675569483
JTMBD33V276026810,4144.278089456888
1GCVKREC2HZ245767,29291.293131473092
WAUGFAFR3CA013765,10346.112912682904
5XYZWDLA6HG441770,19357.382663917353
SALVP2BGXHH181671,21709.583079051292
2T2HK31U29C119618,6231.629323167489
YV4102PK6L1576369,53877.08491493112
JM1DKFB77H0159988,17362.02207648077
5FNRL5H61BB033047,16219.56899616496
2GNAXVEX1L6193474,29152.802633173185
1C4AJWAG6DL574428,16750.81978102983
KNDP6CAC6L7823468,28014.862283597333
1C3CCBBG6DN528083,8357.889144279476
1J4GW48S34C246887,3183.8006889424864
1GCGTDE32G1363503,25981.594498694143
1GNERFKW4JJ174611,23091.87281600826
KNDMB5C14F6074394,12494.138699758354
KM8K2CAA0MU617162,22001.474963131233
3LN6L5F99LR619474,39616.67102479005
1GCUYEED2KZ244332,43975.29857853157
5XYP3DHC4MG105684,45515.387487693726
1GNERFKW2LJ272443,28837.684561110447
1C4RJFDJ0EC252752,29381.597477052634
JTHKD5BH1D2155470,8357.889144279476
1G1PC5SB3E7167753,6964.4523220173
JM3KE4CE5D0139031,12494.138699758354
3GNAXKEV5LL308585,26262.485018954958
KMHDH4AE6EU112857,6784.172210943011
LVYA22ML8LP169704,55830.70034949121
3GNAXSEV7LS717337,27375.443152606545
KL79MPSL0MB033857,22414.279521752484
YV4A22RLXL1565505,52690.875717884956
2LMPJ8KP9LBL19145,58549.0107445385
1G1BF5SM0H7110191,13240.036324761884
KM8J33A43LU184115,18107.40297301757
5LMCJ2D90LUL19340,46177.30440044786
4JGDF7CE4EA418784,26331.83974238916
KM8K5CA57LU494985,29924.827024973154
WBA4E5C59HG189075,26783.102049943896
1J4GR48K35C576893,3543.5811315310593
KMHRB8A33LU031633,21661.404842990603
JTDKAMFU0M3128458,26009.733218365633
2C4RC1BG6LR196020,34616.03711924408
WBA5A7C51GG148658,21733.31656830794
4JGFB4KE0LA031649,52478.987389237285
3N1AB7AP0HY274841,14492.656592871068
KMHD74LF1HU337703,12677.203975612088
SAJKX6049XC863013,11390.305702239393
2G1WA5E32G1189409,13934.52278232569
2HNYD28248H548741,8311.088785330292
1HGCR2F5XEA294642,12494.138699758354
4T1BE46K67U121284,7631.752391859283
KNDPMCAC4M7862115,27995.311278105695
1C4BJWDG6FL607754,34445.010571920844
3C6TRVBGXLE109272,28837.684561110447
WAUAJGFF8F1035553,18107.40297301757
5FNRL5H36GB056854,18107.40297301757
1FM5K7B80HGD11440,22474.25937809441
KNAE15LAXL6079504,28868.455763361675
4S3BNAN6XJ3018650,17362.02207648077
KM8K3CA51LU469330,27780.93828662681
KNDCC3LC5L5422204,27375.443152606545
ZACCJBAT8GPC79572,13934.52278232569
