vin,price
5N1AT2MV8HC824461,74147.7
1GNSKCKC2HR160472,74197.59
5NPD84LFXJH361029,90468.08
5XXGT4L34KG284916,83421.95
2G1WF52E819291457,50788.82
1J4AA2D16AL194169,64538.516
KM8K5CA55LU544542,71294.93
1FMCU9G64LUB92886,67816.52
KM8J3CAL2LU266330,57788.02
5NPEB4AC2DH592168,62862.203
1C4RJFBG8LC445185,70407.1
3GYFNCE30DS653971,64085.555
1C4PJMMXXMD101880,57619.863
5XXGT4L37KG276468,82977.72
5TETX22N38Z527037,62426.76
2T1BURHE1FC314983,74768.086
1G6AH5SX9H0145007,71840.516
JM3TCBCY5L0418437,71962.93
1C4RJFBG2HC728298,74272.73
KM8J3CAL4LU230414,70907.87
2T2HA31U15C048103,49300.855
3FA6P0HDXLR256086,69115.19
5J6YH28389L004972,62786.664
1FTEX1EP1HFA18142,74272.73
WBA8D9C33HA011353,72257.87
2C4RC1CG1CR171024,61030.87
KNDJ33AU8M7126487,68448.38
5XYP5DHC6MG097419,68210.06
1C6SRFLT5LN417457,68031.74
3GNAXLEX5LS605305,64474.43
1C4RJFBG2LC441116,68686.664
YV4A22PK9L1609763,69249.93
WDCGG8JB0EG321361,54285.832
JF1VA1A65F9833668,70858.414
2C4RC1BGXHR744754,74477.914
2GNALDEK0D1145781,61003.844
KM8K5CA55LU501027,69701.09
2C8GT54L24R578568,50410.96
3MZBN1V33JM168844,90298.94
5NPD84LF1HH012884,77106.31
2G1WC5EM3B1204169,65184.23
3KPF24ADXLE231027,68843.0
MAJ3S2GE7LC349766,69692.2
YV140MTL3H2427813,73947.38
2T1BURHEXHC802025,76631.65
JM3KFBDM7K0528595,59869.895
KNDPMCAC2M7863540,53232.965
5NPEH4J28LH018985,70379.79
WA1VAAF72HD029625,71790.945
3GKALTEV3LL259370,63841.996
KM8J3CAL0LU269551,70702.164
WBS3R9C53HK709836,72102.664
WDDZF4KBXHA149023,72235.25
JF2GPACC4E9302837,71091.164
JM3KFBDM3L0839698,71938.82
3LN6L5F97LR618565,70861.95
WDDTG5CB2FJ119776,55568.82
JM1DKFC78K0452367,84065.64
3FA6P0K9XHR159840,72099.24
WBAJA7C30HG903992,74506.484
1C4BJWEG8CL179339,64574.527
5NPD84LF5LH506934,79700.33
5NPEF4JA1LH059374,71544.78
KNDMB5C12M6663196,67637.29
2C3CDZAG8GH279578,74357.37
1C4RJFAGXHC940027,74911.58
4A3AK24F56E003719,61978.09
JA4AT4AA5JZ043234,73067.055
5NMS3CAD9LH232541,70899.984
5NPEC4AC7DH799877,60960.562
3FA6P0HD5LR132291,68816.04
SALYU2EE8LA272360,59947.277
WP1AB2A25HLA50279,72275.72
KM8K3CA57LU519891,69620.42
5NPEH4J29LH008305,70063.71
MAJ6S3GL6LC345290,68888.53
KNDPMCAC1H7200546,74040.836
1J8HR58236C327696,62849.633
1G1ZB5ST0LF148696,64635.742
KMHGN4JE6HU171532,74425.57
5NPD74LF0LH615918,72737.266
1C6SRFJT5LN308225,68276.836
5NPEU46F16H033954,49672.195
2T1BR32E44C258459,63119.492
1C4RJFLG6LC413737,57297.617
KM8J3CA4XHU556945,74085.055
JH4CU2F47DC001706,66874.32
2T1KU4EE9AC249400,60765.25
WBA6H7C37HGA05247,69758.69
5NMS3CAD8LH235365,70899.984
1N4BL4EW1KC128453,80930.07
1GC1K0EG2JF134544,71150.55
1GNSKBKCXLR111152,78090.33
KMHC85LJXLU061114,70212.04
2MEFM74W81X691396,43873.645
JTEBU11F570029117,64492.258
KNDPRCA66J7374694,86757.64
5NPEF4JA9LH047635,71554.41
1J4GW48S21C508989,48604.184
KM8J3CAL1LU269056,70891.555
JM3KFBDL8H0188860,76446.36
SALWR2RY2LA745490,71554.78
WBY2Z2C59FV391693,70336.586
1C4RJFBG1JC165086,89267.734
KNDPRCA61M7850354,54346.39
1GNEVJKW5JJ113864,85716.09
WBA4E3C5XHG187131,72399.12
3LN6L5B98LR619312,70861.95
2T1BURHE4HC909460,72336.914
1C4RJFBG4HC867431,74281.16
1C4NJDEB7HD139874,74597.01
ZHWUC2ZF7JLA09526,90286.89
2G1105S38H9188754,72659.26
YV140MTL9H2437925,74088.63
1HGCM72716A020153,62226.9
3FA6P0HD7LR252206,70063.56
YV4102RL8M1682202,69603.01
3C4FY58B42T376471,48281.543
JM3KFBBM5L0833761,71947.55
1FM5K8GT3HGC15675,76760.6
KNDJ23AU2L7110769,66130.836
WA1LFAFP8CA067704,64431.94
2GNAXKEV3L6264946,50595.54
3GNAXSEV1JS586810,85334.43
JTHCZ1BL0HA005798,72657.37
3FA6P0G79LR110497,70063.56
1C4NJRBB4DD129444,64342.97
5NPEF4JAXLH043660,71512.2
JM3KFBDM0L0822163,72080.44
1C4HJXEG7LW348586,56981.13
2C3CDZAG6HH502718,76884.836
2T3LWRFV4LW071706,68818.15
1GNSKJKC0FR275461,70703.45
KM8J3CAL3LU261539,70901.04
KMHD74LF9HU423017,77112.664
WAUFFAFC6HN100339,69645.46
4JGDA5HB7HA816383,74454.65
3LN6L5F92LR614570,70861.95
1N4BL4EV5KC182975,79365.94
5FNRL38798B074094,64360.07
3MZBN1L35JM268978,74850.33
WDCTG4GB1JJ382424,86688.375
WP1AF2A53JLB71073,90141.32
3LN6L5F92LR612561,71049.01
JM3KFBCM7L0823537,71285.56
1C4RJFBG0LC447710,71143.03
