vin,price
5N1AT2MV8HC824461,17617.686
1GNSKCKC2HR160472,34922.914
5NPD84LFXJH361029,13559.729
5XXGT4L34KG284916,15035.1045
2G1WF52E819291457,4267.2393
1J4AA2D16AL194169,10225.937
KM8K5CA55LU544542,27246.46
1FMCU9G64LUB92886,26953.691
KM8J3CAL2LU266330,27500.596
5NPEB4AC2DH592168,8439.534
1C4RJFBG8LC445185,39100.06
3GYFNCE30DS653971,10626.186
1C4PJMMXXMD101880,33336.586
5XXGT4L37KG276468,15579.978
5TETX22N38Z527037,7204.0625
2T1BURHE1FC314983,12271.684
1G6AH5SX9H0145007,25073.451
JM3TCBCY5L0418437,43204.453
1C4RJFBG2HC728298,26090.65
KM8J3CAL4LU230414,27425.455
2T2HA31U15C048103,3788.2454
3FA6P0HDXLR256086,18995.855
5J6YH28389L004972,6054.862
1FTEX1EP1HFA18142,39220.812
WBA8D9C33HA011353,19649.322
2C4RC1CG1CR171024,6607.871
KNDJ33AU8M7126487,21916.598
5XYP5DHC6MG097419,41760.723
1C6SRFLT5LN417457,52679.69
3GNAXLEX5LS605305,26003.78
1C4RJFBG2LC441116,39688.29
YV4A22PK9L1609763,56191.223
WDCGG8JB0EG321361,16133.9795
JF1VA1A65F9833668,21535.639
2C4RC1BGXHR744754,19328.014
2GNALDEK0D1145781,9782.759
KM8K5CA55LU501027,29268.61
2C8GT54L24R578568,8142.025
3MZBN1V33JM168844,17879.43
5NPD84LF1HH012884,8132.043
2G1WC5EM3B1204169,6081.74
3KPF24ADXLE231027,20729.629
MAJ3S2GE7LC349766,26218.102
YV140MTL3H2427813,21024.283
2T1BURHEXHC802025,14087.362
JM3KFBDM7K0528595,31004.11
KNDPMCAC2M7863540,27944.094
5NPEH4J28LH018985,32732.164
WA1VAAF72HD029625,36319.195
3GKALTEV3LL259370,27868.123
KM8J3CAL0LU269551,27260.486
WBS3R9C53HK709836,37791.984
WDDZF4KBXHA149023,24359.531
JF2GPACC4E9302837,7964.873
JM3KFBDM3L0839698,31354.53
3LN6L5F97LR618565,41476.062
WDDTG5CB2FJ119776,30064.264
JM1DKFC78K0452367,19718.33
3FA6P0K9XHR159840,16309.974
WBAJA7C30HG903992,27703.459
1C4BJWEG8CL179339,25964.643
5NPD84LF5LH506934,15072.277
5NPEF4JA1LH059374,26962.07
KNDMB5C12M6663196,29635.547
2C3CDZAG8GH279578,24730.648
1C4RJFAGXHC940027,25756.908
4A3AK24F56E003719,4631.9507
JA4AT4AA5JZ043234,19168.297
5NMS3CAD9LH232541,31997.19
5NPEC4AC7DH799877,7215.3447
3FA6P0HD5LR132291,18337.057
SALYU2EE8LA272360,87038.83
WP1AB2A25HLA50279,35939.996
KM8K3CA57LU519891,29623.121
5NPEH4J29LH008305,32814.66
MAJ6S3GL6LC345290,20308.16
KNDPMCAC1H7200546,16149.543
1J8HR58236C327696,3930.301
1G1ZB5ST0LF148696,19924.758
KMHGN4JE6HU171532,27721.045
5NPD74LF0LH615918,21373.037
1C6SRFJT5LN308225,50261.316
5NPEU46F16H033954,2931.7598
2T1BR32E44C258459,4765.871
1C4RJFLG6LC413737,39817.734
KM8J3CA4XHU556945,18669.553
JH4CU2F47DC001706,9649.004
2T1KU4EE9AC249400,7682.151
WBA6H7C37HGA05247,37400.652
5NMS3CAD8LH235365,32936.44
1N4BL4EW1KC128453,22308.982
1GC1K0EG2JF134544,39058.246
1GNSKBKCXLR111152,44666.094
KMHC85LJXLU061114,37230.395
2MEFM74W81X691396,3005.308
JTEBU11F570029117,5076.8457
KNDPRCA66J7374694,28591.807
5NPEF4JA9LH047635,27277.232
1J4GW48S21C508989,3701.8738
KM8J3CAL1LU269056,27533.217
JM3KFBDL8H0188860,21874.7
SALWR2RY2LA745490,91587.945
WBY2Z2C59FV391693,49631.395
1C4RJFBG1JC165086,29333.809
KNDPRCA61M7850354,32432.238
1GNEVJKW5JJ113864,30178.809
WBA4E3C5XHG187131,28490.236
3LN6L5B98LR619312,42018.4
2T1BURHE4HC909460,13597.4
1C4RJFBG4HC867431,29047.783
1C4NJDEB7HD139874,16870.12
ZHWUC2ZF7JLA09526,98856.59
2G1105S38H9188754,19887.861
YV140MTL9H2437925,21598.867
1HGCM72716A020153,3998.8594
3FA6P0HD7LR252206,24546.607
YV4102RL8M1682202,53049.637
3C4FY58B42T376471,2814.383
JM3KFBBM5L0833761,30671.54
1FM5K8GT3HGC15675,29448.088
KNDJ23AU2L7110769,18480.775
WA1LFAFP8CA067704,14499.827
2GNAXKEV3L6264946,23373.168
3GNAXSEV1JS586810,17038.055
JTHCZ1BL0HA005798,22612.291
3FA6P0G79LR110497,25320.525
1C4NJRBB4DD129444,9475.157
5NPEF4JAXLH043660,27281.139
JM3KFBDM0L0822163,31594.227
1C4HJXEG7LW348586,51614.074
2C3CDZAG6HH502718,33189.863
2T3LWRFV4LW071706,27040.893
1GNSKJKC0FR275461,21590.164
KM8J3CAL3LU261539,27387.496
KMHD74LF9HU423017,12996.989
WAUFFAFC6HN100339,38973.844
4JGDA5HB7HA816383,29175.412
3LN6L5F92LR614570,41229.508
1N4BL4EV5KC182975,17166.643
5FNRL38798B074094,4851.6636
3MZBN1L35JM268978,17773.377
WDCTG4GB1JJ382424,19082.656
WP1AF2A53JLB71073,52698.39
3LN6L5F92LR612561,42071.37
JM3KFBCM7L0823537,30800.521
1C4RJFBG0LC447710,37075.195
WA1VAAF75HD013841,35536.082
WAUW2AFC3HN026955,36592.645
WBA8B7C53GK368522,30801.383
4JGDF6EE3HA797868,38421.848
5LMCJ1D94LUL24146,41903.008
3LN6L5B94LR612499,41015.473
5XXG14J22MG003974,33281.33
5YMKT6C38H0U39474,58764.66
4A3AB56F99E034247,5156.675
WDDZF4KB4JA329314,29878.527
KM8K5CA56LU489020,29391.234
3GNAXSEV6LS700982,23385.29
5LMJJ2JT6FEJ00713,34799.13
1GNSKHKCXKR277477,45453.664
KM8K33AG7KU040354,38857.516
1C6HJTAG2LL171629,45115.805
5NPEH4J2XLH047694,31637.703
1C4RJFBG1HC873879,29252.275
WBS3R9C55HK709921,42556.777
5XYKT3A10BG111248,7591.256
JN1CA31D81T612107,8136.2515
MAJ6S3JL4LC337312,27267.865
5LMYJ8XY5LGL19151,79419.88
JN1BJ1CR4HW103617,17722.873
5XYZTDLB3GG311364,15457.456
2C4RC1BG4JR124021,24282.443
WDDZF4JB9HA073196,28446.348
5NPEH4J23LH018456,31573.418
1G1ZH5SX9HF153355,22621.238
JM3KFBDM3L0841080,32049.102
1G6AX5SX9H0174221,29636.744
1LN6L9HK5K5600624,26269.53
3FA6P0HD5LR226848,24117.39
2C4RC1BG8LR225050,34667.992
KNADN4A38G6680771,14830.034
3MZBPAEMXKM109763,30737.64
3C4NJDCB3KT785353,22581.25
WBA8E1G5XGNU10519,18718.379
3C4NJDCBXJT222962,21786.115
5NPEF4JA4LH015949,27305.424
1G11C5SA3GF161795,11770.715
1FAHP3M21CL363282,5829.379
JHLRE4H75BC001067,10740.608
1GNSKBKC3KR162300,43980.902
KM8J3CA44HU539171,17217.164
WDDYJ7HA8HA012401,54286.617
JM3KFBDL7H0154361,23106.0
KM8J3CA40JU683242,19014.506
2C3CDXGJ9LH164795,54314.31
JM3KFABM0K1521253,27410.557
1C4PJMDX7JD562529,20066.975
5NMS3CAA4LH206807,37507.938
2GNAXHEVXJ6349914,18265.307
KMHWF35H65A104109,3832.1748
1N4BL4FW5KC136506,22328.021
5UXKR0C58H0V50577,26672.434
2GNALCEK7H1608628,13834.968
2GNALPEK4C6133488,11993.605
JTJBZMCA8K2041023,36182.54
JF1VA2R68K9814441,32068.248
1C4BJWFGXGL217500,29967.152
JTMBD33V276026810,4615.1616
1GCVKREC2HZ245767,32146.305
WAUGFAFR3CA013765,9441.566
5XYZWDLA6HG441770,19308.889
SALVP2BGXHH181671,21036.148
2T2HK31U29C119618,5380.819
YV4102PK6L1576369,52795.082
JM1DKFB77H0159988,17120.643
5FNRL5H61BB033047,12459.415
2GNAXVEX1L6193474,26516.557
1C4AJWAG6DL574428,15404.809
KNDP6CAC6L7823468,28393.535
1C3CCBBG6DN528083,9645.924
1J4GW48S34C246887,3689.615
1GCGTDE32G1363503,26389.36
1GNERFKW4JJ174611,23730.703
KNDMB5C14F6074394,14148.757
KM8K2CAA0MU617162,23470.842
3LN6L5F99LR619474,41212.5
1GCUYEED2KZ244332,46121.74
5XYP3DHC4MG105684,46081.684
1GNERFKW2LJ272443,34559.504
1C4RJFDJ0EC252752,35459.426
JTHKD5BH1D2155470,6411.7764
1G1PC5SB3E7167753,7190.6953
JM3KE4CE5D0139031,13614.96
3GNAXKEV5LL308585,23422.133
KMHDH4AE6EU112857,6475.2812
LVYA22ML8LP169704,49459.93
3GNAXSEV7LS717337,23395.947
KL79MPSL0MB033857,22183.127
