vin,price
5N1AT2MV8HC824461,19467.977
1GNSKCKC2HR160472,36618.89
5NPD84LFXJH361029,12913.46
5XXGT4L34KG284916,15358.849
2G1WF52E819291457,5281.907
1J4AA2D16AL194169,12148.314
KM8K5CA55LU544542,28097.123
1FMCU9G64LUB92886,25051.61
KM8J3CAL2LU266330,27242.455
5NPEB4AC2DH592168,8038.282
1C4RJFBG8LC445185,39489.973
3GYFNCE30DS653971,13152.581
1C4PJMMXXMD101880,32312.227
5XXGT4L37KG276468,15796.398
5TETX22N38Z527037,9335.849
2T1BURHE1FC314983,13570.718
1G6AH5SX9H0145007,25108.54
JM3TCBCY5L0418437,43155.887
1C4RJFBG2HC728298,24720.893
KM8J3CAL4LU230414,27164.746
2T2HA31U15C048103,5102.4443
3FA6P0HDXLR256086,19363.38
5J6YH28389L004972,7252.4126
1FTEX1EP1HFA18142,33580.31
WBA8D9C33HA011353,19722.502
2C4RC1CG1CR171024,6318.285
KNDJ33AU8M7126487,21889.18
5XYP5DHC6MG097419,42331.555
1C6SRFLT5LN417457,55676.777
3GNAXLEX5LS605305,28183.16
1C4RJFBG2LC441116,41062.59
YV4A22PK9L1609763,60199.29
WDCGG8JB0EG321361,17392.684
JF1VA1A65F9833668,19642.73
2C4RC1BGXHR744754,19906.494
2GNALDEK0D1145781,9855.147
KM8K5CA55LU501027,29716.96
2C8GT54L24R578568,5121.008
3MZBN1V33JM168844,17939.352
5NPD84LF1HH012884,9287.277
2G1WC5EM3B1204169,5438.1436
3KPF24ADXLE231027,20511.111
MAJ3S2GE7LC349766,25079.984
YV140MTL3H2427813,24490.828
2T1BURHEXHC802025,15064.447
JM3KFBDM7K0528595,32967.75
KNDPMCAC2M7863540,29861.29
5NPEH4J28LH018985,33231.363
WA1VAAF72HD029625,36204.594
3GKALTEV3LL259370,28935.893
KM8J3CAL0LU269551,27628.703
WBS3R9C53HK709836,38906.89
WDDZF4KBXHA149023,23850.184
JF2GPACC4E9302837,10699.416
JM3KFBDM3L0839698,31845.68
3LN6L5F97LR618565,41530.41
WDDTG5CB2FJ119776,32626.598
JM1DKFC78K0452367,19126.547
3FA6P0K9XHR159840,14516.307
WBAJA7C30HG903992,29801.574
1C4BJWEG8CL179339,28186.586
5NPD84LF5LH506934,16807.453
5NPEF4JA1LH059374,27346.281
KNDMB5C12M6663196,30105.049
2C3CDZAG8GH279578,19875.426
1C4RJFAGXHC940027,25721.553
4A3AK24F56E003719,3825.855
JA4AT4AA5JZ043234,16950.582
5NMS3CAD9LH232541,31421.578
5NPEC4AC7DH799877,6533.778
3FA6P0HD5LR132291,21076.742
SALYU2EE8LA272360,100517.82
WP1AB2A25HLA50279,43324.79
KM8K3CA57LU519891,29995.586
5NPEH4J29LH008305,32885.723
MAJ6S3GL6LC345290,20690.98
KNDPMCAC1H7200546,17784.912
1J8HR58236C327696,3317.7183
1G1ZB5ST0LF148696,21803.99
KMHGN4JE6HU171532,26761.697
5NPD74LF0LH615918,21576.879
1C6SRFJT5LN308225,48655.0
5NPEU46F16H033954,1639.0815
2T1BR32E44C258459,4453.5034
1C4RJFLG6LC413737,39219.836
KM8J3CA4XHU556945,19128.121
JH4CU2F47DC001706,8535.785
2T1KU4EE9AC249400,9204.532
WBA6H7C37HGA05247,32556.578
5NMS3CAD8LH235365,31564.637
1N4BL4EW1KC128453,23306.502
1GC1K0EG2JF134544,42695.254
1GNSKBKCXLR111152,45362.42
KMHC85LJXLU061114,41249.31
2MEFM74W81X691396,3179.2559
JTEBU11F570029117,4297.99
KNDPRCA66J7374694,26408.543
