vin,price
5N1AT2MV8HC824461,18453.994
1GNSKCKC2HR160472,38148.5
5NPD84LFXJH361029,13550.748
5XXGT4L34KG284916,15964.588
2G1WF52E819291457,6502.585
1J4AA2D16AL194169,11338.102
KM8K5CA55LU544542,28128.2
1FMCU9G64LUB92886,24500.248
KM8J3CAL2LU266330,27050.293
5NPEB4AC2DH592168,8054.4966
1C4RJFBG8LC445185,38866.973
3GYFNCE30DS653971,14622.682
1C4PJMMXXMD101880,31936.652
5XXGT4L37KG276468,15314.507
5TETX22N38Z527037,10020.046
2T1BURHE1FC314983,12921.779
1G6AH5SX9H0145007,24449.734
JM3TCBCY5L0418437,42322.215
1C4RJFBG2HC728298,25686.812
KM8J3CAL4LU230414,27148.646
2T2HA31U15C048103,5219.764
3FA6P0HDXLR256086,18886.188
5J6YH28389L004972,6935.299
1FTEX1EP1HFA18142,32994.742
WBA8D9C33HA011353,19310.752
2C4RC1CG1CR171024,6011.1084
KNDJ33AU8M7126487,21965.176
5XYP5DHC6MG097419,42378.566
1C6SRFLT5LN417457,57485.336
3GNAXLEX5LS605305,27870.97
1C4RJFBG2LC441116,40054.625
YV4A22PK9L1609763,61076.062
WDCGG8JB0EG321361,19730.271
JF1VA1A65F9833668,16114.069
2C4RC1BGXHR744754,19560.639
2GNALDEK0D1145781,10430.811
KM8K5CA55LU501027,29760.375
2C8GT54L24R578568,6366.619
3MZBN1V33JM168844,17230.182
5NPD84LF1HH012884,9092.485
2G1WC5EM3B1204169,5884.7505
3KPF24ADXLE231027,21099.234
MAJ3S2GE7LC349766,25604.055
YV140MTL3H2427813,23064.521
2T1BURHEXHC802025,14772.626
JM3KFBDM7K0528595,33006.887
KNDPMCAC2M7863540,29424.06
5NPEH4J28LH018985,32433.404
WA1VAAF72HD029625,35377.23
3GKALTEV3LL259370,29030.213
KM8J3CAL0LU269551,27238.297
WBS3R9C53HK709836,34416.24
WDDZF4KBXHA149023,24419.076
JF2GPACC4E9302837,9446.179
JM3KFBDM3L0839698,31840.625
3LN6L5F97LR618565,41033.07
WDDTG5CB2FJ119776,29404.031
JM1DKFC78K0452367,17546.006
3FA6P0K9XHR159840,14082.645
WBAJA7C30HG903992,28979.28
1C4BJWEG8CL179339,29968.133
5NPD84LF5LH506934,16000.348
5NPEF4JA1LH059374,26594.355
KNDMB5C12M6663196,30594.707
2C3CDZAG8GH279578,20359.8
1C4RJFAGXHC940027,23531.477
4A3AK24F56E003719,2890.1858
JA4AT4AA5JZ043234,16086.815
5NMS3CAD9LH232541,30913.283
5NPEC4AC7DH799877,6264.2217
3FA6P0HD5LR132291,19972.506
SALYU2EE8LA272360,109503.664
WP1AB2A25HLA50279,37518.004
KM8K3CA57LU519891,30049.584
5NPEH4J29LH008305,32949.027
MAJ6S3GL6LC345290,20433.63
KNDPMCAC1H7200546,17098.887
1J8HR58236C327696,2364.2136
1G1ZB5ST0LF148696,21607.828
KMHGN4JE6HU171532,24731.05
5NPD74LF0LH615918,21780.953
1C6SRFJT5LN308225,50127.203
5NPEU46F16H033954,1811.8063
2T1BR32E44C258459,3949.6956
1C4RJFLG6LC413737,39066.418
KM8J3CA4XHU556945,19327.598
JH4CU2F47DC001706,8678.195
2T1KU4EE9AC249400,9426.074
WBA6H7C37HGA05247,33878.562
5NMS3CAD8LH235365,32057.885
1N4BL4EW1KC128453,21277.902
1GC1K0EG2JF134544,42635.215
1GNSKBKCXLR111152,45048.477
KMHC85LJXLU061114,42012.574
2MEFM74W81X691396,1406.5946
JTEBU11F570029117,3568.066
