vin,price
5N1AT2MV8HC824461,15000
1GNSKCKC2HR160472,15000
5NPD84LFXJH361029,15000
5XXGT4L34KG284916,15000
2G1WF52E819291457,15000
1J4AA2D16AL194169,15000
KM8K5CA55LU544542,15000
1FMCU9G64LUB92886,15000
KM8J3CAL2LU266330,15000
5NPEB4AC2DH592168,15000
1C4RJFBG8LC445185,15000
3GYFNCE30DS653971,15000
1C4PJMMXXMD101880,15000
5XXGT4L37KG276468,15000
5TETX22N38Z527037,15000
2T1BURHE1FC314983,15000
1G6AH5SX9H0145007,15000
JM3TCBCY5L0418437,15000
1C4RJFBG2HC728298,15000
KM8J3CAL4LU230414,15000
2T2HA31U15C048103,15000
3FA6P0HDXLR256086,15000
5J6YH28389L004972,15000
1FTEX1EP1HFA18142,15000
WBA8D9C33HA011353,15000
2C4RC1CG1CR171024,15000
KNDJ33AU8M7126487,15000
5XYP5DHC6MG097419,15000
1C6SRFLT5LN417457,15000
3GNAXLEX5LS605305,15000
1C4RJFBG2LC441116,15000
YV4A22PK9L1609763,15000
WDCGG8JB0EG321361,15000
JF1VA1A65F9833668,15000
2C4RC1BGXHR744754,15000
2GNALDEK0D1145781,15000
KM8K5CA55LU501027,15000
2C8GT54L24R578568,15000
3MZBN1V33JM168844,15000
5NPD84LF1HH012884,15000
2G1WC5EM3B1204169,15000
3KPF24ADXLE231027,15000
MAJ3S2GE7LC349766,15000
YV140MTL3H2427813,15000
2T1BURHEXHC802025,15000
JM3KFBDM7K0528595,15000
KNDPMCAC2M7863540,15000
5NPEH4J28LH018985,15000
WA1VAAF72HD029625,15000
3GKALTEV3LL259370,15000
KM8J3CAL0LU269551,15000
WBS3R9C53HK709836,15000
WDDZF4KBXHA149023,15000
JF2GPACC4E9302837,15000
JM3KFBDM3L0839698,15000
3LN6L5F97LR618565,15000
WDDTG5CB2FJ119776,15000
JM1DKFC78K0452367,15000
3FA6P0K9XHR159840,15000
WBAJA7C30HG903992,15000
1C4BJWEG8CL179339,15000
5NPD84LF5LH506934,15000
5NPEF4JA1LH059374,15000
KNDMB5C12M6663196,15000
2C3CDZAG8GH279578,15000
1C4RJFAGXHC940027,15000
4A3AK24F56E003719,15000
JA4AT4AA5JZ043234,15000
5NMS3CAD9LH232541,15000
5NPEC4AC7DH799877,15000
3FA6P0HD5LR132291,15000
SALYU2EE8LA272360,15000
WP1AB2A25HLA50279,15000
KM8K3CA57LU519891,15000
5NPEH4J29LH008305,15000
MAJ6S3GL6LC345290,15000
KNDPMCAC1H7200546,15000
1J8HR58236C327696,15000
1G1ZB5ST0LF148696,15000
KMHGN4JE6HU171532,15000
5NPD74LF0LH615918,15000
1C6SRFJT5LN308225,15000
5NPEU46F16H033954,15000
2T1BR32E44C258459,15000
1C4RJFLG6LC413737,15000
KM8J3CA4XHU556945,15000
JH4CU2F47DC001706,15000
2T1KU4EE9AC249400,15000
WBA6H7C37HGA05247,15000
5NMS3CAD8LH235365,15000
1N4BL4EW1KC128453,15000
1GC1K0EG2JF134544,15000
1GNSKBKCXLR111152,15000
KMHC85LJXLU061114,15000
2MEFM74W81X691396,15000
JTEBU11F570029117,15000
KNDPRCA66J7374694,15000
5NPEF4JA9LH047635,15000
1J4GW48S21C508989,15000
KM8J3CAL1LU269056,15000
JM3KFBDL8H0188860,15000
SALWR2RY2LA745490,15000
WBY2Z2C59FV391693,15000
1C4RJFBG1JC165086,15000
KNDPRCA61M7850354,15000
1GNEVJKW5JJ113864,15000
WBA4E3C5XHG187131,15000
3LN6L5B98LR619312,15000
2T1BURHE4HC909460,15000
1C4RJFBG4HC867431,15000
1C4NJDEB7HD139874,15000
ZHWUC2ZF7JLA09526,15000
2G1105S38H9188754,15000
YV140MTL9H2437925,15000
1HGCM72716A020153,15000
3FA6P0HD7LR252206,15000
YV4102RL8M1682202,15000
3C4FY58B42T376471,15000
JM3KFBBM5L0833761,15000
