vin,price
5N1AT2MV8HC824461,15503.0
1GNSKCKC2HR160472,20980.0
5NPD84LFXJH361029,5499.0
5XXGT4L34KG284916,14508.0
2G1WF52E819291457,5749.0
1J4AA2D16AL194169,8999.0
KM8K5CA55LU544542,25872.0
1FMCU9G64LUB92886,28490.0
KM8J3CAL2LU266330,27629.0
5NPEB4AC2DH592168,9499.0
1C4RJFBG8LC445185,37415.0
3GYFNCE30DS653971,12900.0
1C4PJMMXXMD101880,32185.0
5XXGT4L37KG276468,11995.0
5TETX22N38Z527037,5899.0
2T1BURHE1FC314983,11495.0
1G6AH5SX9H0145007,25894.0
JM3TCBCY5L0418437,39995.0
1C4RJFBG2HC728298,22411.0
KM8J3CAL4LU230414,27653.0
2T2HA31U15C048103,3500.0
3FA6P0HDXLR256086,16999.0
5J6YH28389L004972,5499.0
1FTEX1EP1HFA18142,29300.0
WBA8D9C33HA011353,23000.0
2C4RC1CG1CR171024,8626.0
KNDJ33AU8M7126487,20230.0
5XYP5DHC6MG097419,63800.0
1C6SRFLT5LN417457,58810.0
3GNAXLEX5LS605305,28490.0
1C4RJFBG2LC441116,46590.0
YV4A22PK9L1609763,44929.0
WDCGG8JB0EG321361,14700.0
JF1VA1A65F9833668,22987.0
2C4RC1BGXHR744754,19995.0
2GNALDEK0D1145781,9999.0
KM8K5CA55LU501027,32195.0
2C8GT54L24R578568,7995.0
3MZBN1V33JM168844,14891.0
5NPD84LF1HH012884,9433.0
2G1WC5EM3B1204169,5999.0
3KPF24ADXLE231027,17995.0
MAJ3S2GE7LC349766,25894.0
YV140MTL3H2427813,9495.0
2T1BURHEXHC802025,13700.0
JM3KFBDM7K0528595,29479.0
KNDPMCAC2M7863540,26500.0
5NPEH4J28LH018985,35060.0
WA1VAAF72HD029625,30770.0
3GKALTEV3LL259370,29041.0
KM8J3CAL0LU269551,26759.0
WBS3R9C53HK709836,44389.0
WDDZF4KBXHA149023,24900.0
JF2GPACC4E9302837,7995.0
JM3KFBDM3L0839698,31365.0
3LN6L5F97LR618565,42346.0
WDDTG5CB2FJ119776,26900.0
JM1DKFC78K0452367,15991.0
3FA6P0K9XHR159840,43990.0
WBAJA7C30HG903992,29205.0
1C4BJWEG8CL179339,17768.0
5NPD84LF5LH506934,14791.0
5NPEF4JA1LH059374,29041.0
KNDMB5C12M6663196,33495.0
2C3CDZAG8GH279578,30566.0
1C4RJFAGXHC940027,27755.0
4A3AK24F56E003719,4999.0
JA4AT4AA5JZ043234,18495.0
5NMS3CAD9LH232541,36900.0
5NPEC4AC7DH799877,7999.0
3FA6P0HD5LR132291,19183.0
SALYU2EE8LA272360,93515.0
WP1AB2A25HLA50279,30991.0
KM8K3CA57LU519891,27995.0
5NPEH4J29LH008305,35060.0
MAJ6S3GL6LC345290,20324.0
KNDPMCAC1H7200546,15995.0
1J8HR58236C327696,4500.0
1G1ZB5ST0LF148696,22899.0
KMHGN4JE6HU171532,32995.0
5NPD74LF0LH615918,20995.0
1C6SRFJT5LN308225,52776.0
5NPEU46F16H033954,1499.0
2T1BR32E44C258459,4499.0
1C4RJFLG6LC413737,53800.0
KM8J3CA4XHU556945,14495.0
JH4CU2F47DC001706,11495.0
2T1KU4EE9AC249400,4250.0
WBA6H7C37HGA05247,35900.0
5NMS3CAD8LH235365,30770.0
1N4BL4EW1KC128453,18200.0
1GC1K0EG2JF134544,36338.0
1GNSKBKCXLR111152,43889.0
KMHC85LJXLU061114,33988.0
2MEFM74W81X691396,5499.0
JTEBU11F570029117,25995.0
KNDPRCA66J7374694,26495.0
5NPEF4JA9LH047635,28568.0
1J4GW48S21C508989,6749.0
KM8J3CAL1LU269056,29070.0
JM3KFBDL8H0188860,21490.0
SALWR2RY2LA745490,93190.0
WBY2Z2C59FV391693,36499.0
1C4RJFBG1JC165086,30995.0
KNDPRCA61M7850354,39897.0
1GNEVJKW5JJ113864,35395.0
WBA4E3C5XHG187131,24555.0
3LN6L5B98LR619312,43752.0
2T1BURHE4HC909460,11458.0
1C4RJFBG4HC867431,32195.0
1C4NJDEB7HD139874,17000.0
ZHWUC2ZF7JLA09526,119590.0
2G1105S38H9188754,20995.0
YV140MTL9H2437925,20879.0
1HGCM72716A020153,4999.0
3FA6P0HD7LR252206,24938.0
YV4102RL8M1682202,55355.0
3C4FY58B42T376471,2995.0
JM3KFBBM5L0833761,29620.0
1FM5K8GT3HGC15675,32995.0
KNDJ23AU2L7110769,19651.0
WA1LFAFP8CA067704,11495.0
2GNAXKEV3L6264946,29900.0
3GNAXSEV1JS586810,16888.0
JTHCZ1BL0HA005798,21993.0
3FA6P0G79LR110497,28900.0
1C4NJRBB4DD129444,9991.0
5NPEF4JAXLH043660,28568.0
JM3KFBDM0L0822163,35990.0
1C4HJXEG7LW348586,50900.0
2C3CDZAG6HH502718,40000.0
2T3LWRFV4LW071706,31905.0
1GNSKJKC0FR275461,20995.0
KM8J3CAL3LU261539,26519.0
KMHD74LF9HU423017,14578.0
WAUFFAFC6HN100339,36124.0
4JGDA5HB7HA816383,27970.0
3LN6L5F92LR614570,37800.0
1N4BL4EV5KC182975,23254.0
5FNRL38798B074094,2750.0
3MZBN1L35JM268978,16690.0
WDCTG4GB1JJ382424,19926.0
WP1AF2A53JLB71073,59924.0
3LN6L5F92LR612561,41800.0
JM3KFBCM7L0823537,29395.0
1C4RJFBG0LC447710,28949.0
WA1VAAF75HD013841,29395.0
WAUW2AFC3HN026955,34800.0
WBA8B7C53GK368522,34865.0
4JGDF6EE3HA797868,33990.0
5LMCJ1D94LUL24146,40057.0
3LN6L5B94LR612499,43482.0
5XXG14J22MG003974,31495.0
5YMKT6C38H0U39474,55925.0
4A3AB56F99E034247,3499.0
WDDZF4KB4JA329314,29252.0
KM8K5CA56LU489020,27995.0
3GNAXSEV6LS700982,26254.0
5LMJJ2JT6FEJ00713,35971.0
1GNSKHKCXKR277477,45302.0
KM8K33AG7KU040354,51268.0
1C6HJTAG2LL171629,47185.0
5NPEH4J2XLH047694,29030.0
1C4RJFBG1HC873879,32195.0
WBS3R9C55HK709921,30745.0
5XYKT3A10BG111248,7691.0
JN1CA31D81T612107,9999.0
MAJ6S3JL4LC337312,27335.0
5LMYJ8XY5LGL19151,76430.0
JN1BJ1CR4HW103617,18997.0
5XYZTDLB3GG311364,15973.0
2C4RC1BG4JR124021,28991.0
WDDZF4JB9HA073196,27997.0
5NPEH4J23LH018456,29395.0
1G1ZH5SX9HF153355,26788.0
JM3KFBDM3L0841080,34775.0
1G6AX5SX9H0174221,33990.0
1LN6L9HK5K5600624,25730.0
3FA6P0HD5LR226848,23748.0
2C4RC1BG8LR225050,36408.0
KNADN4A38G6680771,21997.0
3MZBPAEMXKM109763,33990.0
3C4NJDCB3KT785353,23051.5
WBA8E1G5XGNU10519,17477.0
3C4NJDCBXJT222962,19895.0
5NPEF4JA4LH015949,25729.0
1G11C5SA3GF161795,10497.0
1FAHP3M21CL363282,5300.0
JHLRE4H75BC001067,9433.0
1GNSKBKC3KR162300,63800.0
KM8J3CA44HU539171,16988.0
WDDYJ7HA8HA012401,57993.0
JM3KFBDL7H0154361,21999.0
KM8J3CA40JU683242,15495.0
2C3CDXGJ9LH164795,59990.0
JM3KFABM0K1521253,27799.0
1C4PJMDX7JD562529,23876.0
5NMS3CAA4LH206807,36751.0
2GNAXHEVXJ6349914,16969.0
KMHWF35H65A104109,2750.0
1N4BL4FW5KC136506,22290.0
5UXKR0C58H0V50577,29595.0
2GNALCEK7H1608628,12900.0
2GNALPEK4C6133488,12499.0
JTJBZMCA8K2041023,36900.0
JF1VA2R68K9814441,36995.0
1C4BJWFGXGL217500,33495.0
JTMBD33V276026810,2455.0
1GCVKREC2HZ245767,34580.0
WAUGFAFR3CA013765,10995.0
5XYZWDLA6HG441770,24269.0
SALVP2BGXHH181671,12495.0
2T2HK31U29C119618,4995.0
YV4102PK6L1576369,60212.0
JM1DKFB77H0159988,15995.0
5FNRL5H61BB033047,13117.0
2GNAXVEX1L6193474,28765.0
1C4AJWAG6DL574428,15936.0
