vin,price
5N1AT2MV8HC824461,17363.802331349198
1GNSKCKC2HR160472,34434.0112440476
5NPD84LFXJH361029,13688.70079473305
5XXGT4L34KG284916,15844.185295523932
2G1WF52E819291457,6529.159878968254
1J4AA2D16AL194169,9173.115509920637
KM8K5CA55LU544542,27390.642080938487
1FMCU9G64LUB92886,27116.566826659444
KM8J3CAL2LU266330,27217.256398144065
5NPEB4AC2DH592168,7855.629146825393
1C4RJFBG8LC445185,38518.70290674604
3GYFNCE30DS653971,14780.759318903321
1C4PJMMXXMD101880,38336.57862878788
5XXGT4L37KG276468,14363.723075396829
5TETX22N38Z527037,6225.99697420635
2T1BURHE1FC314983,12129.966083513711
1G6AH5SX9H0145007,25411.287167679548
JM3TCBCY5L0418437,43084.05538816739
1C4RJFBG2HC728298,26082.657919913418
KM8J3CAL4LU230414,26930.240695625558
2T2HA31U15C048103,4016.7295555555565
3FA6P0HDXLR256086,19643.96887955101
5J6YH28389L004972,6945.794986111113
1FTEX1EP1HFA18142,36438.299234307364
WBA8D9C33HA011353,22527.463099025983
2C4RC1CG1CR171024,8624.303834554337
KNDJ33AU8M7126487,21585.471952380958
5XYP5DHC6MG097419,41350.497850649364
1C6SRFLT5LN417457,54533.95194444444
3GNAXLEX5LS605305,29067.45012601392
1C4RJFBG2LC441116,39284.61414087302
YV4A22PK9L1609763,55496.43206150794
WDCGG8JB0EG321361,18322.347712121216
JF1VA1A65F9833668,22075.594079365084
2C4RC1BGXHR744754,19256.23119173882
2GNALDEK0D1145781,11123.328211760463
KM8K5CA55LU501027,29317.915635531135
2C8GT54L24R578568,8451.810702380952
3MZBN1V33JM168844,17526.92636237373
5NPD84LF1HH012884,9421.833251984122
2G1WC5EM3B1204169,6438.407472041846
3KPF24ADXLE231027,20893.37075595238
MAJ3S2GE7LC349766,26149.425547619037
YV140MTL3H2427813,22571.59215873016
2T1BURHEXHC802025,14271.371971320343
JM3KFBDM7K0528595,29755.086130952383
KNDPMCAC2M7863540,28975.2915530303
5NPEH4J28LH018985,33755.67762289101
WA1VAAF72HD029625,32983.52196428571
3GKALTEV3LL259370,28459.206800996042
KM8J3CAL0LU269551,27328.13722802027
WBS3R9C53HK709836,40246.79336038962
WDDZF4KBXHA149023,21809.809907828276
JF2GPACC4E9302837,8736.416065476194
JM3KFBDM3L0839698,33114.11629276158
3LN6L5F97LR618565,42505.25589484127
WDDTG5CB2FJ119776,36244.098831349205
JM1DKFC78K0452367,19716.206099747476
3FA6P0K9XHR159840,16370.015369769118
WBAJA7C30HG903992,28156.104771825387
1C4BJWEG8CL179339,23951.473524322897
5NPD84LF5LH506934,16072.219580808074
5NPEF4JA1LH059374,26988.37103170128
KNDMB5C12M6663196,30179.76876081302
2C3CDZAG8GH279578,25413.466912698404
1C4RJFAGXHC940027,26710.51507246376
4A3AK24F56E003719,4247.11318452381
JA4AT4AA5JZ043234,19966.51613965202
5NMS3CAD9LH232541,32164.868805555554
5NPEC4AC7DH799877,8089.012045634921
3FA6P0HD5LR132291,19425.46069642856
SALYU2EE8LA272360,81510.79290115442
WP1AB2A25HLA50279,36960.729428571445
KM8K3CA57LU519891,29708.881676476296
