vin,price
5N1AT2MV8HC824461,17358.05274819625
1GNSKCKC2HR160472,34054.59871688033
5NPD84LFXJH361029,13767.245652236657
5XXGT4L34KG284916,15656.566249999996
2G1WF52E819291457,6040.874056637807
1J4AA2D16AL194169,9506.001729090356
KM8K5CA55LU544542,27457.40105297079
1FMCU9G64LUB92886,26951.015531746045
KM8J3CAL2LU266330,27310.732750740117
5NPEB4AC2DH592168,7981.919998196247
1C4RJFBG8LC445185,37929.45181313131
3GYFNCE30DS653971,14900.771152777781
1C4PJMMXXMD101880,36493.21280339106
5XXGT4L37KG276468,14707.258055014434
5TETX22N38Z527037,5770.239220238095
2T1BURHE1FC314983,12223.517834401713
1G6AH5SX9H0145007,25995.553074900796
JM3TCBCY5L0418437,43273.55149935065
1C4RJFBG2HC728298,26038.15800739539
KM8J3CAL4LU230414,27137.3159877839
2T2HA31U15C048103,3646.984393759019
3FA6P0HDXLR256086,19279.079521825402
5J6YH28389L004972,5903.198636904763
1FTEX1EP1HFA18142,36443.84668506494
WBA8D9C33HA011353,22820.98630766514
2C4RC1CG1CR171024,8164.995394300146
KNDJ33AU8M7126487,21594.260906746033
5XYP5DHC6MG097419,41671.683046647806
1C6SRFLT5LN417457,54152.393039682516
3GNAXLEX5LS605305,29178.774797354603
1C4RJFBG2LC441116,38098.89760476193
YV4A22PK9L1609763,54162.70468596678
WDCGG8JB0EG321361,17582.414728174608
JF1VA1A65F9833668,22805.593944444438
2C4RC1BGXHR744754,19120.64182395382
2GNALDEK0D1145781,10707.118928571428
KM8K5CA55LU501027,29353.079920634897
2C8GT54L24R578568,8449.622353174604
3MZBN1V33JM168844,17526.032063852814
5NPD84LF1HH012884,9464.583718253967
2G1WC5EM3B1204169,6352.738060439561
3KPF24ADXLE231027,20909.116942821067
MAJ3S2GE7LC349766,26043.11495238095
YV140MTL3H2427813,22020.409828199583
2T1BURHEXHC802025,14128.406224206348
JM3KFBDM7K0528595,29438.359242424256
KNDPMCAC2M7863540,29180.803066924498
5NPEH4J28LH018985,33707.722668650786
WA1VAAF72HD029625,32806.94151316739
3GKALTEV3LL259370,29379.921902779457
KM8J3CAL0LU269551,27274.104911116898
WBS3R9C53HK709836,39847.038734126974
WDDZF4KBXHA149023,23053.45192106504
JF2GPACC4E9302837,8542.92128968254
JM3KFBDM3L0839698,33040.116042513044
3LN6L5F97LR618565,42068.49168513708
WDDTG5CB2FJ119776,33188.17020256133
JM1DKFC78K0452367,19676.053925546683
3FA6P0K9XHR159840,16858.395464285713
WBAJA7C30HG903992,28500.47638656954
1C4BJWEG8CL179339,23662.0269774531
5NPD84LF5LH506934,15823.630206709953
5NPEF4JA1LH059374,26917.928198765632
KNDMB5C12M6663196,30275.57695854594
2C3CDZAG8GH279578,25511.847311938065
1C4RJFAGXHC940027,26367.23036502887
4A3AK24F56E003719,4311.821697871574
JA4AT4AA5JZ043234,20041.232606060614
5NMS3CAD9LH232541,32975.25536192812
5NPEC4AC7DH799877,7761.954815476196
3FA6P0HD5LR132291,19656.330240079365
SALYU2EE8LA272360,96781.96645421247
WP1AB2A25HLA50279,38907.843340187595
KM8K3CA57LU519891,29678.340571608947
5NPEH4J29LH008305,33737.08429960316
MAJ6S3GL6LC345290,20936.275503787874
KNDPMCAC1H7200546,16221.418924686424
1J8HR58236C327696,4579.3131015512245
1G1ZB5ST0LF148696,20738.05307738095
KMHGN4JE6HU171532,27866.202598595843
5NPD74LF0LH615918,21195.2866314935
1C6SRFJT5LN308225,50837.179368814184
5NPEU46F16H033954,3287.6499365079367
2T1BR32E44C258459,5373.566170634919
1C4RJFLG6LC413737,38488.068125
KM8J3CA4XHU556945,18685.025360569987
JH4CU2F47DC001706,9379.866594877345
2T1KU4EE9AC249400,7314.690789682544
WBA6H7C37HGA05247,37196.71791468255
5NMS3CAD8LH235365,33153.42181034081
1N4BL4EW1KC128453,21543.477009379516
1GC1K0EG2JF134544,40780.33127207515
1GNSKBKCXLR111152,44244.23454635641
KMHC85LJXLU061114,36239.90794246034
2MEFM74W81X691396,4386.535101911977
JTEBU11F570029117,4976.6709126984115
KNDPRCA66J7374694,29208.993181096685
5NPEF4JA9LH047635,27388.30739017293
1J4GW48S21C508989,3575.7267193362204
KM8J3CAL1LU269056,27596.134604322462
JM3KFBDL8H0188860,21548.92111510785
SALWR2RY2LA745490,94844.07471052562
WBY2Z2C59FV391693,40558.51151190476
1C4RJFBG1JC165086,30517.10610768399
KNDPRCA61M7850354,36219.2285959596
1GNEVJKW5JJ113864,29530.24720296136
WBA4E3C5XHG187131,28436.753742604622
3LN6L5B98LR619312,42822.73953127707
2T1BURHE4HC909460,13108.689044566543
1C4RJFBG4HC867431,28586.199950757575
1C4NJDEB7HD139874,16891.06207262182
ZHWUC2ZF7JLA09526,89519.67981944441
2G1105S38H9188754,21979.40009898436
YV140MTL9H2437925,21473.51887121683
1HGCM72716A020153,3916.904947691198
3FA6P0HD7LR252206,25044.83853373015
YV4102RL8M1682202,52971.314633343
3C4FY58B42T376471,3112.8283454184684
JM3KFBBM5L0833761,31112.112486416358
1FM5K8GT3HGC15675,31700.145227453104
KNDJ23AU2L7110769,18638.856544011545
WA1LFAFP8CA067704,14224.618313131312
2GNAXKEV3L6264946,26071.19187777059
3GNAXSEV1JS586810,17660.19891742978
JTHCZ1BL0HA005798,24000.441684787438
3FA6P0G79LR110497,27196.301926587297
1C4NJRBB4DD129444,9629.363049603171
5NPEF4JAXLH043660,27373.419139848484
JM3KFBDM0L0822163,33530.11993879732
1C4HJXEG7LW348586,48889.93417496393
2C3CDZAG6HH502718,30350.867680398915
2T3LWRFV4LW071706,28088.146181998556
1GNSKJKC0FR275461,22003.801823412687
KM8J3CAL3LU261539,26719.41068044453
KMHD74LF9HU423017,12891.88072492785
WAUFFAFC6HN100339,42645.31419083695
4JGDA5HB7HA816383,29022.056095238106
3LN6L5F92LR614570,39781.84046799311
1N4BL4EV5KC182975,18316.484717643467
5FNRL38798B074094,4696.417912518037
3MZBN1L35JM268978,17001.722668886665
WDCTG4GB1JJ382424,20758.568481962484
WP1AF2A53JLB71073,50107.66245039681
3LN6L5F92LR612561,43002.17366620879
JM3KFBCM7L0823537,32793.547484127
1C4RJFBG0LC447710,36038.182698737364
WA1VAAF75HD013841,31622.37111237374
WAUW2AFC3HN026955,34747.682293650796
WBA8B7C53GK368522,32988.673679181935
4JGDF6EE3HA797868,36545.55399844599
5LMCJ1D94LUL24146,41338.21847982982
3LN6L5B94LR612499,40870.0280523643
5XXG14J22MG003974,31378.51690262514
5YMKT6C38H0U39474,55459.3970795177
4A3AB56F99E034247,5158.171521825395
WDDZF4KB4JA329314,30299.791539682552
KM8K5CA56LU489020,29377.031101190467
3GNAXSEV6LS700982,26510.79211630439
5LMJJ2JT6FEJ00713,36446.25964069264
1GNSKHKCXKR277477,43177.52530952382
KM8K33AG7KU040354,34992.456333333335
1C6HJTAG2LL171629,43692.18366071429
5NPEH4J2XLH047694,31265.879090367976
1C4RJFBG1HC873879,29666.89051785714
WBS3R9C55HK709921,40259.35207341268
5XYKT3A10BG111248,8235.638519841268
JN1CA31D81T612107,9541.784789224663
MAJ6S3JL4LC337312,27904.30802417027
5LMYJ8XY5LGL19151,75768.88254563496
JN1BJ1CR4HW103617,17350.35315854978
5XYZTDLB3GG311364,14584.349466269836
2C4RC1BG4JR124021,26537.770025793645
