vin,price
5N1AT2MV8HC824461,17433.0
1GNSKCKC2HR160472,31998.0
5NPD84LFXJH361029,11900.0
5XXGT4L34KG284916,15995.0
2G1WF52E819291457,9995.0
1J4AA2D16AL194169,12999.0
KM8K5CA55LU544542,22995.0
1FMCU9G64LUB92886,28997.0
KM8J3CAL2LU266330,25000.0
5NPEB4AC2DH592168,12499.0
1C4RJFBG8LC445185,46470.0
3GYFNCE30DS653971,14749.0
1C4PJMMXXMD101880,33600.0
5XXGT4L37KG276468,14997.0
5TETX22N38Z527037,5900.0
2T1BURHE1FC314983,13995.0
1G6AH5SX9H0145007,26254.0
JM3TCBCY5L0418437,41800.0
1C4RJFBG2HC728298,26995.0
KM8J3CAL4LU230414,25713.0
2T2HA31U15C048103,1499.0
3FA6P0HDXLR256086,17963.0
5J6YH28389L004972,6499.0
1FTEX1EP1HFA18142,36460.0
WBA8D9C33HA011353,21993.0
2C4RC1CG1CR171024,8999.0
KNDJ33AU8M7126487,18775.0
5XYP5DHC6MG097419,42346.0
1C6SRFLT5LN417457,55355.0
3GNAXLEX5LS605305,26384.0
1C4RJFBG2LC441116,39790.0
YV4A22PK9L1609763,52888.0
WDCGG8JB0EG321361,14490.0
JF1VA1A65F9833668,23340.0
2C4RC1BGXHR744754,14495.0
2GNALDEK0D1145781,9495.0
KM8K5CA55LU501027,25518.0
2C8GT54L24R578568,4900.0
3MZBN1V33JM168844,17773.0
5NPD84LF1HH012884,12499.0
2G1WC5EM3B1204169,5999.0
3KPF24ADXLE231027,17995.0
MAJ3S2GE7LC349766,23300.0
YV140MTL3H2427813,21925.0
2T1BURHEXHC802025,13117.0
JM3KFBDM7K0528595,31080.0
KNDPMCAC2M7863540,36993.0
5NPEH4J28LH018985,30770.0
WA1VAAF72HD029625,34470.0
3GKALTEV3LL259370,29995.0
KM8J3CAL0LU269551,25551.0
WBS3R9C53HK709836,36925.0
WDDZF4KBXHA149023,28987.0
JF2GPACC4E9302837,7499.0
JM3KFBDM3L0839698,33075.0
3LN6L5F97LR618565,45649.0
WDDTG5CB2FJ119776,38270.0
JM1DKFC78K0452367,21950.0
3FA6P0K9XHR159840,26399.0
WBAJA7C30HG903992,32164.0
1C4BJWEG8CL179339,20995.0
5NPD84LF5LH506934,16900.0
5NPEF4JA1LH059374,26759.0
KNDMB5C12M6663196,33990.0
2C3CDZAG8GH279578,18995.0
1C4RJFAGXHC940027,26777.0
4A3AK24F56E003719,2750.0
JA4AT4AA5JZ043234,17995.0
5NMS3CAD9LH232541,32995.0
5NPEC4AC7DH799877,6999.0
3FA6P0HD5LR132291,19371.0
SALYU2EE8LA272360,119590.0
WP1AB2A25HLA50279,30980.0
KM8K3CA57LU519891,25518.0
5NPEH4J29LH008305,30770.0
MAJ6S3GL6LC345290,21608.0
KNDPMCAC1H7200546,16705.0
1J8HR58236C327696,3899.0
1G1ZB5ST0LF148696,19981.0
KMHGN4JE6HU171532,32995.0
5NPD74LF0LH615918,20324.0
1C6SRFJT5LN308225,50631.0
5NPEU46F16H033954,4449.0
2T1BR32E44C258459,5900.0
1C4RJFLG6LC413737,30980.0
KM8J3CA4XHU556945,17995.0
JH4CU2F47DC001706,8495.0
2T1KU4EE9AC249400,6995.0
WBA6H7C37HGA05247,51268.0
5NMS3CAD8LH235365,32690.0
1N4BL4EW1KC128453,27995.0
1GC1K0EG2JF134544,41800.0
1GNSKBKCXLR111152,43889.0
KMHC85LJXLU061114,39900.0
2MEFM74W81X691396,2500.0
JTEBU11F570029117,5495.0
KNDPRCA66J7374694,30770.0
5NPEF4JA9LH047635,27629.0
1J4GW48S21C508989,1999.0
KM8J3CAL1LU269056,30995.0
JM3KFBDL8H0188860,27900.0
SALWR2RY2LA745490,93515.0
WBY2Z2C59FV391693,25495.0
1C4RJFBG1JC165086,29710.0
KNDPRCA61M7850354,18990.0
1GNEVJKW5JJ113864,29995.0
WBA4E3C5XHG187131,32648.0
3LN6L5B98LR619312,47924.0
2T1BURHE4HC909460,11495.0
1C4RJFBG4HC867431,23195.0
1C4NJDEB7HD139874,15995.0
ZHWUC2ZF7JLA09526,82800.0
2G1105S38H9188754,23969.0
YV140MTL9H2437925,21250.0
1HGCM72716A020153,899.0
3FA6P0HD7LR252206,27495.0
YV4102RL8M1682202,38556.0
3C4FY58B42T376471,3999.0
JM3KFBBM5L0833761,29979.0
1FM5K8GT3HGC15675,28924.0
KNDJ23AU2L7110769,18949.0
