vin,price
5N1AT2MV8HC824461,17370.943
1GNSKCKC2HR160472,35358.387
5NPD84LFXJH361029,13480.135
5XXGT4L34KG284916,15019.6875
2G1WF52E819291457,4345.526
1J4AA2D16AL194169,10592.563
KM8K5CA55LU544542,27126.385
1FMCU9G64LUB92886,27034.201
KM8J3CAL2LU266330,27402.8
5NPEB4AC2DH592168,8231.909
1C4RJFBG8LC445185,39299.215
3GYFNCE30DS653971,11104.683
1C4PJMMXXMD101880,33612.082
5XXGT4L37KG276468,15867.988
5TETX22N38Z527037,7356.6304
2T1BURHE1FC314983,11854.295
1G6AH5SX9H0145007,25282.031
JM3TCBCY5L0418437,42693.19
1C4RJFBG2HC728298,25387.738
KM8J3CAL4LU230414,27215.418
2T2HA31U15C048103,4185.6064
3FA6P0HDXLR256086,18900.104
5J6YH28389L004972,5756.3525
1FTEX1EP1HFA18142,39357.05
WBA8D9C33HA011353,19418.793
2C4RC1CG1CR171024,7161.175
KNDJ33AU8M7126487,22140.223
5XYP5DHC6MG097419,41380.605
1C6SRFLT5LN417457,51988.258
3GNAXLEX5LS605305,26186.049
1C4RJFBG2LC441116,39700.125
YV4A22PK9L1609763,54466.65
WDCGG8JB0EG321361,16187.484
JF1VA1A65F9833668,21220.941
2C4RC1BGXHR744754,18810.697
2GNALDEK0D1145781,8884.616
KM8K5CA55LU501027,29139.193
2C8GT54L24R578568,7537.965
3MZBN1V33JM168844,18175.674
5NPD84LF1HH012884,8147.7627
2G1WC5EM3B1204169,6201.169
3KPF24ADXLE231027,20890.182
MAJ3S2GE7LC349766,26298.846
YV140MTL3H2427813,22007.852
2T1BURHEXHC802025,14209.177
JM3KFBDM7K0528595,30274.846
KNDPMCAC2M7863540,28419.46
5NPEH4J28LH018985,33161.71
WA1VAAF72HD029625,36047.207
3GKALTEV3LL259370,28098.098
KM8J3CAL0LU269551,27373.053
WBS3R9C53HK709836,39399.26
WDDZF4KBXHA149023,24067.357
JF2GPACC4E9302837,7621.0796
JM3KFBDM3L0839698,31770.627
3LN6L5F97LR618565,41619.438
WDDTG5CB2FJ119776,31268.846
JM1DKFC78K0452367,20131.363
3FA6P0K9XHR159840,16061.312
WBAJA7C30HG903992,28920.246
1C4BJWEG8CL179339,26476.633
5NPD84LF5LH506934,15242.495
5NPEF4JA1LH059374,26833.955
KNDMB5C12M6663196,29731.021
2C3CDZAG8GH279578,25227.467
1C4RJFAGXHC940027,25706.777
4A3AK24F56E003719,4623.0205
JA4AT4AA5JZ043234,18921.287
5NMS3CAD9LH232541,32375.352
5NPEC4AC7DH799877,7082.3936
3FA6P0HD5LR132291,19171.23
SALYU2EE8LA272360,94644.734
WP1AB2A25HLA50279,38223.812
KM8K3CA57LU519891,29571.5
5NPEH4J29LH008305,33076.55
MAJ6S3GL6LC345290,20328.594
KNDPMCAC1H7200546,15754.068
1J8HR58236C327696,4086.217
