vin,price
5N1AT2MV8HC824461,17650.82
1GNSKCKC2HR160472,35469.406
5NPD84LFXJH361029,13277.79
5XXGT4L34KG284916,15238.92
2G1WF52E819291457,4527.2563
1J4AA2D16AL194169,10711.428
KM8K5CA55LU544542,27614.734
1FMCU9G64LUB92886,25104.719
KM8J3CAL2LU266330,27427.086
5NPEB4AC2DH592168,8498.17
1C4RJFBG8LC445185,38198.664
3GYFNCE30DS653971,12626.968
1C4PJMMXXMD101880,32866.438
5XXGT4L37KG276468,15899.362
5TETX22N38Z527037,6679.144
2T1BURHE1FC314983,11863.108
1G6AH5SX9H0145007,24325.809
JM3TCBCY5L0418437,43046.2
1C4RJFBG2HC728298,25773.5
KM8J3CAL4LU230414,27263.354
2T2HA31U15C048103,4013.2302
3FA6P0HDXLR256086,18832.242
5J6YH28389L004972,6073.1963
1FTEX1EP1HFA18142,37445.406
WBA8D9C33HA011353,19442.633
2C4RC1CG1CR171024,7034.772
KNDJ33AU8M7126487,22041.555
5XYP5DHC6MG097419,42767.906
1C6SRFLT5LN417457,52766.305
3GNAXLEX5LS605305,29418.346
1C4RJFBG2LC441116,40071.086
YV4A22PK9L1609763,62211.59
WDCGG8JB0EG321361,17164.357
JF1VA1A65F9833668,21427.664
2C4RC1BGXHR744754,20166.277
2GNALDEK0D1145781,9674.492
KM8K5CA55LU501027,29749.074
2C8GT54L24R578568,8742.607
3MZBN1V33JM168844,17829.18
5NPD84LF1HH012884,7758.339
2G1WC5EM3B1204169,6147.823
3KPF24ADXLE231027,21270.922
MAJ3S2GE7LC349766,26499.258
YV140MTL3H2427813,21776.996
2T1BURHEXHC802025,13979.9
JM3KFBDM7K0528595,29640.38
KNDPMCAC2M7863540,28058.254
5NPEH4J28LH018985,34055.383
WA1VAAF72HD029625,35842.605
3GKALTEV3LL259370,30268.41
KM8J3CAL0LU269551,27145.426
WBS3R9C53HK709836,38380.715
WDDZF4KBXHA149023,24215.645
JF2GPACC4E9302837,8295.516
JM3KFBDM3L0839698,32499.86
3LN6L5F97LR618565,41701.453
WDDTG5CB2FJ119776,30285.314
JM1DKFC78K0452367,19751.787
3FA6P0K9XHR159840,15481.824
WBAJA7C30HG903992,27194.84
1C4BJWEG8CL179339,25963.943
5NPD84LF5LH506934,15143.379
5NPEF4JA1LH059374,26778.338
KNDMB5C12M6663196,30156.076
2C3CDZAG8GH279578,24209.861
1C4RJFAGXHC940027,26388.967
4A3AK24F56E003719,4763.7764
JA4AT4AA5JZ043234,18795.834
5NMS3CAD9LH232541,32446.389
5NPEC4AC7DH799877,7431.0425
3FA6P0HD5LR132291,19411.764
SALYU2EE8LA272360,88741.875
WP1AB2A25HLA50279,37896.844
KM8K3CA57LU519891,30050.14
5NPEH4J29LH008305,33996.715
MAJ6S3GL6LC345290,20027.234
KNDPMCAC1H7200546,16068.733
1J8HR58236C327696,4149.772
1G1ZB5ST0LF148696,21091.234
KMHGN4JE6HU171532,27646.283
5NPD74LF0LH615918,21702.635
1C6SRFJT5LN308225,49477.08
5NPEU46F16H033954,3284.1555
2T1BR32E44C258459,5072.166
1C4RJFLG6LC413737,38013.67
KM8J3CA4XHU556945,18403.857
JH4CU2F47DC001706,9987.785
2T1KU4EE9AC249400,7450.0024
WBA6H7C37HGA05247,35828.67
5NMS3CAD8LH235365,33146.95
1N4BL4EW1KC128453,21720.828
1GC1K0EG2JF134544,37387.37
1GNSKBKCXLR111152,44867.793
KMHC85LJXLU061114,38601.375
2MEFM74W81X691396,3317.094
JTEBU11F570029117,4857.3726
KNDPRCA66J7374694,27721.402
5NPEF4JA9LH047635,27281.889
1J4GW48S21C508989,3603.0825
KM8J3CAL1LU269056,27578.184
JM3KFBDL8H0188860,21890.777
SALWR2RY2LA745490,92711.195
WBY2Z2C59FV391693,48582.79
1C4RJFBG1JC165086,29174.73
KNDPRCA61M7850354,32885.734
1GNEVJKW5JJ113864,30242.32
WBA4E3C5XHG187131,27796.605
3LN6L5B98LR619312,42252.555
2T1BURHE4HC909460,13823.892
1C4RJFBG4HC867431,28331.08
1C4NJDEB7HD139874,16638.326
ZHWUC2ZF7JLA09526,95896.23
2G1105S38H9188754,20605.088
YV140MTL9H2437925,21904.564
1HGCM72716A020153,4157.016
3FA6P0HD7LR252206,24645.854
YV4102RL8M1682202,54273.86
3C4FY58B42T376471,2484.4924
JM3KFBBM5L0833761,31968.193
1FM5K8GT3HGC15675,29681.98
KNDJ23AU2L7110769,18093.54
WA1LFAFP8CA067704,14851.72
2GNAXKEV3L6264946,26642.805
3GNAXSEV1JS586810,17728.639
JTHCZ1BL0HA005798,24216.986
3FA6P0G79LR110497,26033.92
1C4NJRBB4DD129444,9944.577
5NPEF4JAXLH043660,27286.025
JM3KFBDM0L0822163,33185.273
1C4HJXEG7LW348586,49278.895
2C3CDZAG6HH502718,33224.883
2T3LWRFV4LW071706,27580.025
1GNSKJKC0FR275461,21083.697
KM8J3CAL3LU261539,27142.299
KMHD74LF9HU423017,13085.347
WAUFFAFC6HN100339,38459.387
4JGDA5HB7HA816383,29512.908
3LN6L5F92LR614570,40915.977
1N4BL4EV5KC182975,17787.691
5FNRL38798B074094,4486.7993
3MZBN1L35JM268978,17352.377
WDCTG4GB1JJ382424,18772.383
WP1AF2A53JLB71073,51859.094
3LN6L5F92LR612561,42423.754
JM3KFBCM7L0823537,32220.098
1C4RJFBG0LC447710,36599.047
WA1VAAF75HD013841,34362.176
WAUW2AFC3HN026955,35703.633
WBA8B7C53GK368522,31495.04
4JGDF6EE3HA797868,38534.117
5LMCJ1D94LUL24146,41612.36
3LN6L5B94LR612499,40984.844
5XXG14J22MG003974,31620.451
5YMKT6C38H0U39474,53918.188
4A3AB56F99E034247,5056.074
WDDZF4KB4JA329314,30411.545
KM8K5CA56LU489020,29768.492
3GNAXSEV6LS700982,26420.297
5LMJJ2JT6FEJ00713,34202.715
1GNSKHKCXKR277477,45023.156
KM8K33AG7KU040354,41838.617
1C6HJTAG2LL171629,47738.625
5NPEH4J2XLH047694,31665.42
1C4RJFBG1HC873879,28863.516
WBS3R9C55HK709921,44050.742
5XYKT3A10BG111248,7530.12
JN1CA31D81T612107,8511.056
MAJ6S3JL4LC337312,27124.947
5LMYJ8XY5LGL19151,76323.25
JN1BJ1CR4HW103617,17649.557
5XYZTDLB3GG311364,13856.619
2C4RC1BG4JR124021,24791.818
WDDZF4JB9HA073196,28562.025
5NPEH4J23LH018456,31627.756
1G1ZH5SX9HF153355,22453.441
JM3KFBDM3L0841080,33456.836
1G6AX5SX9H0174221,30772.223
1LN6L9HK5K5600624,28110.45
3FA6P0HD5LR226848,24124.209
2C4RC1BG8LR225050,36747.74
KNADN4A38G6680771,14740.736
3MZBPAEMXKM109763,31185.9
3C4NJDCB3KT785353,22478.887
WBA8E1G5XGNU10519,18996.465
3C4NJDCBXJT222962,21476.744
5NPEF4JA4LH015949,27208.965
1G11C5SA3GF161795,11614.613
1FAHP3M21CL363282,5902.003
JHLRE4H75BC001067,10707.498
1GNSKBKC3KR162300,44143.535
KM8J3CA44HU539171,17349.688
WDDYJ7HA8HA012401,57307.08
JM3KFBDL7H0154361,22622.516
KM8J3CA40JU683242,19255.178
2C3CDXGJ9LH164795,55585.566
JM3KFABM0K1521253,27230.494
1C4PJMDX7JD562529,23598.805
5NMS3CAA4LH206807,39260.83
2GNAXHEVXJ6349914,18020.668
KMHWF35H65A104109,3502.1106
1N4BL4FW5KC136506,22044.959
5UXKR0C58H0V50577,27356.773
2GNALCEK7H1608628,13842.785
2GNALPEK4C6133488,11813.878
JTJBZMCA8K2041023,38355.89
JF1VA2R68K9814441,34662.312
1C4BJWFGXGL217500,29428.42
JTMBD33V276026810,4338.3594
1GCVKREC2HZ245767,31938.79
WAUGFAFR3CA013765,9787.477
5XYZWDLA6HG441770,18945.885
SALVP2BGXHH181671,21305.783
2T2HK31U29C119618,5356.9795
YV4102PK6L1576369,53608.746
JM1DKFB77H0159988,17320.824
5FNRL5H61BB033047,12927.717
2GNAXVEX1L6193474,30127.361
1C4AJWAG6DL574428,18077.209
KNDP6CAC6L7823468,28276.582
1C3CCBBG6DN528083,10062.614
1J4GW48S34C246887,3708.7673
1GCGTDE32G1363503,25995.822
1GNERFKW4JJ174611,25169.86
KNDMB5C14F6074394,13646.676
KM8K2CAA0MU617162,23263.582
3LN6L5F99LR619474,40902.617
1GCUYEED2KZ244332,45891.73
5XYP3DHC4MG105684,44813.867
1GNERFKW2LJ272443,29934.193
1C4RJFDJ0EC252752,37987.96
JTHKD5BH1D2155470,6398.683
1G1PC5SB3E7167753,7382.36
JM3KE4CE5D0139031,13209.241
3GNAXKEV5LL308585,26633.846
KMHDH4AE6EU112857,6570.205
LVYA22ML8LP169704,50154.508
3GNAXSEV7LS717337,26308.22
KL79MPSL0MB033857,23198.994
YV4A22RLXL1565505,54509.32
2LMPJ8KP9LBL19145,58534.016
1G1BF5SM0H7110191,13302.34
KM8J33A43LU184115,17361.604
5LMCJ2D90LUL19340,47900.805
4JGDF7CE4EA418784,25013.674
KM8K5CA57LU494985,29814.209
WBA4E5C59HG189075,25723.203
1J4GR48K35C576893,3512.5737
KMHRB8A33LU031633,21150.479
JTDKAMFU0M3128458,26099.826
2C4RC1BG6LR196020,34324.824
WBA5A7C51GG148658,20408.836
4JGFB4KE0LA031649,50621.99
3N1AB7AP0HY274841,14354.936
KMHD74LF1HU337703,12756.124
SAJKX6049XC863013,6843.0073
2G1WA5E32G1189409,13435.655
2HNYD28248H548741,8174.321
1HGCR2F5XEA294642,13226.698
4T1BE46K67U121284,7330.296
KNDPMCAC4M7862115,28058.254
1C4BJWDG6FL607754,32203.29
3C6TRVBGXLE109272,29818.428
WAUAJGFF8F1035553,17225.988
5FNRL5H36GB056854,19698.504
1FM5K7B80HGD11440,22489.914
KNAE15LAXL6079504,33688.523
4S3BNAN6XJ3018650,17194.59
KM8K3CA51LU469330,27265.996
KNDCC3LC5L5422204,25481.414
ZACCJBAT8GPC79572,12905.01
5NPE34AF1HH543279,15404.638
5UXKR0C50H0V49651,26796.348
2GCVKPEC6K1108934,39374.105
1C4RJFJT0EC106339,23492.902
1GKS2GKC3GR109680,30618.545
