vin,price
5N1AT2MV8HC824461,17485.262
1GNSKCKC2HR160472,34727.16
5NPD84LFXJH361029,13201.923
5XXGT4L34KG284916,16036.686
2G1WF52E819291457,4622.0195
1J4AA2D16AL194169,10297.883
KM8K5CA55LU544542,26884.188
1FMCU9G64LUB92886,27495.58
KM8J3CAL2LU266330,27126.375
5NPEB4AC2DH592168,9014.242
1C4RJFBG8LC445185,40963.81
3GYFNCE30DS653971,10974.396
1C4PJMMXXMD101880,30616.074
5XXGT4L37KG276468,15586.053
5TETX22N38Z527037,7419.6973
2T1BURHE1FC314983,11752.914
1G6AH5SX9H0145007,25063.066
JM3TCBCY5L0418437,45427.164
1C4RJFBG2HC728298,28167.277
KM8J3CAL4LU230414,26587.457
2T2HA31U15C048103,3716.9004
3FA6P0HDXLR256086,25420.031
5J6YH28389L004972,6919.038
1FTEX1EP1HFA18142,41573.348
WBA8D9C33HA011353,22019.312
2C4RC1CG1CR171024,7191.182
KNDJ33AU8M7126487,22330.336
5XYP5DHC6MG097419,37728.344
1C6SRFLT5LN417457,52548.99
3GNAXLEX5LS605305,26693.549
1C4RJFBG2LC441116,40133.47
YV4A22PK9L1609763,41318.965
WDCGG8JB0EG321361,16233.992
JF1VA1A65F9833668,21849.518
2C4RC1BGXHR744754,20169.938
2GNALDEK0D1145781,9128.655
KM8K5CA55LU501027,28217.88
2C8GT54L24R578568,6885.699
3MZBN1V33JM168844,17492.215
5NPD84LF1HH012884,8447.625
2G1WC5EM3B1204169,6081.723
3KPF24ADXLE231027,21042.678
MAJ3S2GE7LC349766,22369.252
YV140MTL3H2427813,20810.824
2T1BURHEXHC802025,13282.019
JM3KFBDM7K0528595,30109.004
KNDPMCAC2M7863540,27601.592
5NPEH4J28LH018985,28695.63
WA1VAAF72HD029625,36199.312
3GKALTEV3LL259370,29857.848
KM8J3CAL0LU269551,27217.623
WBS3R9C53HK709836,37424.984
WDDZF4KBXHA149023,23551.45
JF2GPACC4E9302837,7913.686
JM3KFBDM3L0839698,30786.559
3LN6L5F97LR618565,41412.75
